2113	General Dynamics Electric Boat @SEP@ parent company @SEP@ General Dynamics @EOF@ American submarine NR-1 @SEP@ builder @SEP@ General Dynamics Electric Boat	text	General Dynamics is the parent company of, the General Dynamics Electric Boat Co. which is the builder of the American submarine NR-1.*#General Dynamics is the parent company of the General Dynamics Electric Boat Co which built the American submarine NR-1.*#The American submarine NR-1 was built by General Dynamics Electric Boat, the parent company of which, is General Dynamics.	{'597'}
2117	MTU Friedrichshafen @SEP@ owner @SEP@ Rolls-Royce Holdings @EOF@ A-Rosa Luna @SEP@ power type @SEP@ MTU Friedrichshafen	text	The A-Rosa Luna is powered by an engine made by MTU Friedrichshafen which is owned by Rolls-Royce Holdings.*#The A-Rosa Luna is powered by the Rolls-Royce Holdings owned, MTU Friedrichshafen, made engines.*#The A-Rosa Luna is powered by engines made by MTU Friedrichshafen, whose owner is the company Rolls-Royce Holdings.	{'598'}
2121	United Kingdom @SEP@ leader name @SEP@ Elizabeth II @EOF@ Aston Martin V8 @SEP@ assembly @SEP@ United Kingdom	text	The Aston Martin V8 is assembled in the United Kingdom, the leader of which, is Elizabeth II.*#Aston Martin V8 was assembled in the United Kingdom which is ruled by Queen Elizabeth II.*#The Aston Martin V8 is assembled in the United Kingdom where the ruler is Queen Elizabeth II.	{'599'}
2125	11th Mississippi Infantry Monument @SEP@ established @SEP@ 2000 @EOF@ 11th Mississippi Infantry Monument @SEP@ category @SEP@ Contributing property	text	The 11th Mississippi Infantry Monument is categorized as a Contributing Property and was established in 2000.*#The 11th Mississippi Infantry Monument was established in the year 2000 and is categorised as a contributing property.	{'600'}
2128	14th New Jersey Volunteer Infantry Monument @SEP@ district @SEP@ Monocacy National Battlefield @EOF@ Monocacy National Battlefield @SEP@ nearest city @SEP@ Frederick, Maryland	text	The 14th New Jersey Volunteer Infantry Monument is near Frederick, Maryland in the district of the Monocacy National Battlefield.*#The 14th New Jersey Volunteer Infantry Monument is located in the Monocacy National Battlefield which nearest city is Frederick, Maryland.	{'601'}
2131	Baku Turkish Martyrs' Memorial @SEP@ dedicated to @SEP@ Ottoman Army soldiers killed in the Battle of Baku @EOF@ Baku Turkish Martyrs' Memorial @SEP@ location @SEP@ Azerbaijan	text	The Baku Turkish Martyrs Memorial, located in Azerbaijan, is dedicated to the Ottoman Army soldiers killed in the Battle of Baku.*#The Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku and located in Azerbaijan.	{'602'}
2134	Baku Turkish Martyrs' Memorial @SEP@ dedicated to @SEP@ Ottoman Army soldiers killed in the Battle of Baku @EOF@ Baku Turkish Martyrs' Memorial @SEP@ native name @SEP@ Türk Şehitleri Anıtı	text	The Baku Turkish Martyrs Memorial, which native name is Türk Şehitleri Anıtı, has been dedicated to Ottoman Army soldiers killed in the Battle of Baku.*#The Baku Turkish Martyrs' Memorial is known locally as Türk Şehitleri Anıtı and is dedicated to the Ottoman Army soldiers killed in the Battle of Baku.*#The Baku Turkish Martyrs Memorial known in Turkish as Turk Sehitleri Aniti, is dedicated to the Ottoman Army soldiers killed in the Battle of Baku.*#Baku Turkish Martyrs' Memorial's native name is Türk Şehitleri Anıtı and is dedicated to Ottoman Army soldiers killed in the Battle of Baku.*#The Baku Turkish Martyrs' Memorial (native name: Türk Şehitleri Anıtı) is dedicated to the Ottoman Army soldiers killed in the Battle of Baku.	{'603'}
2140	Abdul Rahman Ya'kub @SEP@ has deputy @SEP@ Stephen Yong Kuet Tze @EOF@ Abdul Taib Mahmud @SEP@ successor @SEP@ Abdul Rahman Ya'kub	text	Stephen Yong Kuet Tze is Abdul Rahman Ya'kub's deputy. Abdul Taib Mahmud was Abdul Rahman Ya'kub's successor.*#Abdul Rahman Ya'kub, who succeeded Abdul Taib Mahmud, has a deputy named Stephen Yong Kuet Tze.*#The successor of Abdul Taib Mahmud was Abdul Rahman Ya'kub, whose deputy is Stephen Yong Kuet Tze.	{'604'}
2144	Abdulsalami Abubakar @SEP@ birth place @SEP@ Minna @EOF@ Abdulsalami Abubakar @SEP@ alma mater @SEP@ Technical Institute, Kaduna	text	Abdulsalami Abubakar, was born in Minna, and has the Technical Institute Kaduna, for an almar mater.*#Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna.*#Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna.	{'605'}
2148	Abdulsalami Abubakar @SEP@ office (worked at, worked as) @SEP@ Chief of the Defence Staff (Nigeria) @EOF@ Abdulsalami Abubakar @SEP@ successor @SEP@ Al-Amin Daggash	text	Al-Amin Daggash was succeeded as Chief of the Defence Staff in Nigeria by Abdulsalami Abubakar.*#Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria and he was succeeded by Al-Amin Daggash.*#Al-Amin Daggash was succeeded by Abdulsalami Abubakar, who worked as the Nigerian Chief of the Defence Staff.	{'606'}
2152	Abdulsalami Abubakar @SEP@ successor @SEP@ Olusegun Obasanjo @EOF@ Abdulsalami Abubakar @SEP@ active years end date @SEP@ 1999-05-29	text	Abdulsalami Abubakar, ended his career on 1999-05-29, and was succeeded by Olusegun Obasanjo.*#Abdulsalami Abubakar ended his career on 1999-05-29 and was succeeded by Olusegun Obasanjo.*#Olusegun Obasanjo was the successor to Abdulsalami Abubakar, who ended his career on 1999-05-29.	{'607'}
2156	Abdulsalami Abubakar @SEP@ successor @SEP@ Olusegun Obasanjo @EOF@ Abdulsalami Abubakar @SEP@ in office while vice president @SEP@ Mike Akhigbe	text	Abdulsalami Abubakar was also in office while Mr. Mike Akhigbe was Vice President. Olusegun Obasanjo succeeded Mr. Abubaka.*#Abdulsalami Abubakar, who was succeeded by Olusegun Obasanjo. was in office while Mike Akhigbe was Vice President.*#Abdulsalami Abubakar, whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President.	{'608'}
2160	Abner W. Sibal @SEP@ battles @SEP@ World War II @EOF@ World War II @SEP@ commander @SEP@ Joseph Stalin	text	Joseph Stalin was a commander in World War II in which Abner W Sibal also fought.*#Abner W. Sibal fought in World War II and the commander of Russian during that war was Joseph Stalin.*#Abner W. Sibal fought during WWII and the Russian commander was Joseph Stalin.	{'609'}
2164	Abner W. Sibal @SEP@ military branch @SEP@ United States Army @EOF@ United States Army @SEP@ battles @SEP@ Korean War	text	Abner W. Sibal serve in the United States army which took part in the Korean War.*#Abner W. Sibal served in the United States Army, which fought in the Korean War.	{'610'}
2167	Adam Holloway @SEP@ birth place @SEP@ Kent @EOF@ Adam Holloway @SEP@ alma mater @SEP@ Magdalene College, Cambridge	text	Adam Holloway went to school at Magdalene College Cambridge and was born in Kent.*#Adam Holloway was born in Kent and attended Magdalene College in Cambridge.	{'611'}
2170	Adam Holloway @SEP@ residence @SEP@ Gravesend @EOF@ Adam Holloway @SEP@ birth place @SEP@ Kent	text	Born in Kent, Adam Holloway now lives in Gravesend.*#Adam Holloway was born in Kent and lives in Gravesend.*#Adam Holloway was born in Kent and lived in Gravesend.	{'612'}
2174	Adonis Georgiadis @SEP@ birth place @SEP@ Athens @EOF@ Adonis Georgiadis @SEP@ office (worked at, worked as) @SEP@ Deputy Parliamentary Spokesman of Popular Orthodox Rally	text	Adonis Georgiadis was born in Athens and has been the Deputy Parliamentary Spokesman of the Popular Orthodox Rally.*#Adonis Georgiadis was born in Athens and worked as the Deputy Parliamentary Spokesman for the Popular Orthodox Rally.*#Bborn in Athens, Adonis Georgiadis, worked as the Deputy Parliamentary Spokesman of Popular Orthodox Rally.	{'613'}
2178	Adonis Georgiadis @SEP@ birth place @SEP@ Greece @EOF@ Adonis Georgiadis @SEP@ birth place @SEP@ Athens	text	Adonis Georgiadis was born in Athens, Greece.*#Adonis Georgiadis was born in Athens, in Greece.*#Adonis Georgiadis was born in Athens in Greece.	{'614'}
2182	Agnes Kant @SEP@ birth place @SEP@ Hessisch Oldendorf @EOF@ Agnes Kant @SEP@ office (worked at, worked as) @SEP@ Parliamentary group leader	text	Agnes Kant, born in Hessisch Oldendorf, worked as the Parliamentary group leader.*#Agnes Kant was born in Hessisch Oldendorf and was employed as a Parliamentary group leader.*#Agnes Kant birthplace was in Hessisch Oldendorf. He was a Parliamentary group leader.	{'615'}
2186	Airey Neave @SEP@ award @SEP@ Military Cross @EOF@ Airey Neave @SEP@ unit @SEP@ Royal Artillery	text	Airey Neave served in the Royal Artillery Unit and was awarded the Military Cross.*#Airey Neave received the Military Cross and served in the Royal Artillery.*#Airey Neave's unit was the Royal Artillery and he was awarded the Military Cross.	{'616'}
2190	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Airey Neave @SEP@ active years start date @SEP@ 1974-03-04	text	Airey Neave was part of the Battle of France but started his career on March 4th, 1974.*#Airey Neave, began his career on March 4th 1974, and fought in the Battle of France.*#Airey Neave began his career on March 4th 1974 and was involved in the Battle of France.	{'617'}
2194	Airey Neave @SEP@ battles @SEP@ Battle of France @EOF@ Battle of France @SEP@ commander @SEP@ Hugo Sperrle	text	Airey Neave was involved in the Battle of France in which Hugo Sperrle was a commander.*#Airey Neave fought in the Battle of France, the battle where Hugo Sperrle was the commander.*#Hugo Sperrle was a commander in the Battle of France in which Airey Neave was also involved.	{'618'}
2198	Airey Neave @SEP@ battles @SEP@ World War II @EOF@ World War II @SEP@ commander @SEP@ Franklin D. Roosevelt	text	Airey Neave fought in World War II where Franklin D. Roosevelt was a commander.*#Franklin D Roosevelt was a commander in World War II, in which Airey Neave fought.*#Airey Neave fought in World War II where Franklin D. Roosevelt participated as a commander.	{'619'}
2202	Albert B. White @SEP@ death year @SEP@ 1941 @EOF@ Albert B. White @SEP@ birth date @SEP@ 1856-09-22	text	Albert B White was born on 22nd September 1856 and died in 1941.*#Albert B White was born 1856-09-22 and died in 1941.*#Albert B. White was born on 22nd September 1856 and died in 1941.	{'620'}
2206	Albert B. White @SEP@ profession @SEP@ Politician @EOF@ Albert B. White @SEP@ birth date @SEP@ 1856-09-22	text	Born 22nd September, 1856, Albert B. White's profession was politician.*#Albert B White, born on 22nd September 1856, profession was politician.*#Albert B White, born 1856-09-22, profession was politician.	{'621'}
2210	Albert Jennings Fountain @SEP@ death place @SEP@ Doña Ana County, New Mexico @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ New York City	text	Albert Jennings Fountain was born in New York City an died in Dona Ana County, New Mexico.*#Born in New York City, Albert Jennings Fountain, died in Dona Ana County, New Mexico.*#Albert Jennings Fountain was born in New York City and died in Dona Ana County, New Mexico.	{'622'}
2214	Albert Jennings Fountain @SEP@ party @SEP@ Republican Party (United States) @EOF@ Albert Jennings Fountain @SEP@ birth place @SEP@ New York City	text	New York City is the birthplace of Albert Jennings Fountain who is also a member of the Republican Party in the U.S.A.*#Albert Jennings Fountain was born in New York City and is a member of the Republican Party.*#Born in New York City, Albert Jennings Fountain, was a member of the Republican Party in the United States.	{'623'}
2218	Alberto Teisaire @SEP@ office (worked at, worked as) @SEP@ Provisional President of the Argentine Senate @EOF@ Alberto Teisaire @SEP@ successor @SEP@ Isaac Rojas	text	Alberto Teisaire worked as the Provisional President of the Argentine Senate and was succeded by Isaac Rojas.*#Alberto Teisaire worked as a Provisional President of the Argentine Senate and was succeeded by Isaac Rojas.*#Isaac Rojas was the successor to Alberto Teisaire, who worked as a Provisional President of the Argentine Senate.	{'624'}
2222	Alfons Gorbach @SEP@ birth place @SEP@ Austria @EOF@ Alfons Gorbach @SEP@ birth place @SEP@ Austria-Hungary	text	Alfons Gorbach's birthplace was Austria-Hungary.*#Alfons Gorbach was born in Austria and Austria-Hungary.*#Alfons Gorbach was born in Austria-Hungary.	{'625'}
2226	Alfred Moore Scales @SEP@ office (worked at, worked as) @SEP@ Governor of North Carolina @EOF@ Alfred Moore Scales @SEP@ successor @SEP@ James W. Reid (politician)	text	Alfred Moore Scales, Governor of North Carolina was succeeded by James W Reid.*#Alfred Moore Scales, was Governor of North Carolina, and was succeeded by the politician James W Reid.*#Alfred Moore Scales was Governor of North Carolina and was succeeded by James W. Reid.	{'626'}
2230	Alfred Moore Scales @SEP@ successor @SEP@ Daniel Gould Fowle @EOF@ Daniel Gould Fowle @SEP@ alma mater @SEP@ Princeton University	text	Alfred Moore Scales was succeeded by Daniel Gould Fowle, his alma mater is Princeton University.*#Daniel Gould Fowle, attended Princeton University, and suceeded Alfred Moore Scales.*#Daniel Gould Fowle attended Princeton University and he succeeded Alfred Moore Scales.	{'627'}
2234	Alfred N. Phillips @SEP@ birth place @SEP@ Connecticut @EOF@ Alfred N. Phillips @SEP@ office (worked at, worked as) @SEP@ United States House of Representatives	text	Alfred N. Phillips was part of the U.S. House of Representatives and he was born in Connecticut.*#Alfred N. Phillips was born in Connecticut and worked at the United States House of Representatives.	{'628'}
2237	Allan Shivers @SEP@ battles @SEP@ World War II @EOF@ World War II @SEP@ commander @SEP@ Joseph Stalin	text	Allan Shivers fought during World War II in which Joseph Stalin was a commander.*#Allan Shivers fought in World War II where Joseph Stalin was also a commander.*#Allan Shivers fought battles in World War II and the commander of Russia at the time was Joseph Stalin.	{'629'}
2241	Allan Shivers @SEP@ birth place @SEP@ Lufkin, Texas @EOF@ Allan Shivers @SEP@ office (worked at, worked as) @SEP@ Member of the Texas State Senate from District 4 (Port Arthur)	text	Allan Shivers was born in Lufkin, Texas and was a member of the Texas State Senate from District 4 (Port Arthur).*#Allan Shivers who worked as a member of the Texas State Senate from District 4 (Port Arthur), was born in Lufkin, Texas.*#Allan Shivers was a member of the Texas State Senate District 4 for Port Arthur and was born in Lufkin Texas.	{'630'}
2245	Alvah Sabin @SEP@ birth date @SEP@ 1793-10-23 @EOF@ Alvah Sabin @SEP@ office (worked at, worked as) @SEP@ Secretary of State of Vermont	text	Alvah Sabin was born October 23, 1793 and worked as the secretary of the State of Vermont.*#Alvah Sabin was born October 23, 1793. He worked as secretary of Vermont.*#Alvah Sabin was born October 23, 1793 and worked as the Secretary of State of Vermont.	{'631'}
2249	Netherlands @SEP@ currency @SEP@ Euro @EOF@ Agnes Kant @SEP@ country @SEP@ Netherlands	text	Agnes Kant's country is the Netherlands where the currency is the euro.*#Agnes Kant is a resident of Netherlands which uses the Euro as its currency.*#Agnes Kant comes from the Netherlands where the currency is the Euro.	{'632'}
2253	Netherlands @SEP@ leader name @SEP@ Mark Rutte @EOF@ Agnes Kant @SEP@ country @SEP@ Netherlands	text	Agnes Kant lives in The Netherlands whose leader is Mark Rutte.*#Agnes Kant is from the Netherlands, the leader of which, is Mark Rutte.*#Agnes Kant's country is the Netherlands, the leader of which, is Mark Rutte.	{'633'}
2257	Parkersburg, West Virginia @SEP@ country @SEP@ United States @EOF@ Albert B. White @SEP@ death place @SEP@ Parkersburg, West Virginia	text	Albert B White died in Parkersburg, West Virginia, which is part of the United States.*#Albert B White died at Parkersburg, West Virginia, in the United States.*#Albert B. White died in Parkersburg, West Virginia United States.	{'634'}
2261	1. FC Magdeburg @SEP@ number of members @SEP@ 27250 @EOF@ 1. FC Magdeburg @SEP@ season @SEP@ 2014–15 Regionalliga	text	FC Magedburg has 27250 members and was in Regionalliga in 2014-2015.*#FC Magdeburg played in the Regionalliga in 2014-15 season and has 27250 members.*#1.FC Magdeburg has 27250 members and in the 2014-15 season they played in the Regionalliga.	{'635'}
2265	A.C. Chievo Verona @SEP@ ground @SEP@ Verona, Italy @EOF@ A.C. Chievo Verona @SEP@ number of members @SEP@ 39371	text	Verona, Italy is the home to A.C. Chievo Verona which has 39371 members.*#Verona, Italy is the home to A.C. Chievo Verona who have 39371 members.	{'636'}
2268	A.C. Chievo Verona @SEP@ manager @SEP@ Rolando Maran @EOF@ Rolando Maran @SEP@ place of birth @SEP@ Italy	text	Rolando Maran, who has managed AC Chievo Verona, was born in Italy.*#Associazione Calcio Chievo Verona is managed by Italian born Rolando Maran.*#The manager of A.C. Chievo Verona is Rolando Maran, who was born in Italy.	{'637'}
2272	A.D. Isidro Metapán @SEP@ manager @SEP@ Jorge Humberto Rodríguez @EOF@ Jorge Humberto Rodríguez @SEP@ club @SEP@ FC Dallas	text	Jorge Humberto Rodriguez manages A.D. Isidro Metapan. He plays for FC Dallas.*#Jorge Humberto Rodriguez, manager of A D Isidro Metapan, plays for FC Dallas.	{'638'}
2275	A.E Dimitra Efxeinoupolis @SEP@ number of members @SEP@ 1500 @EOF@ A.E Dimitra Efxeinoupolis @SEP@ season @SEP@ 2014–15 A EPSTH, Greece	text	With 1500 members, A.E Dimitra Efxeinoupolis, were in the 2014-15 A EPSTH, Greece.*#A.E Dimitra Efxeinoupolis were in the 2014–15 A EPSTH. Greece season, and have 1500 members.	{'639'}
2278	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Blackburn Rovers F.C.	text	Stuart Parker (footballer) was at Blackburn Rovers FC and has also managed AFC Blackpool.*#The manager of A.F.C. Blackpool is Stuart Parker who played for Blackburn Rovers FC.*#Stuart Parker is the manager of A.F.C. Blackpool, and plays for Blackburn Rovers F.C.	{'640'}
2282	A.F.C. Blackpool @SEP@ manager @SEP@ Stuart Parker (footballer) @EOF@ Stuart Parker (footballer) @SEP@ club @SEP@ Irlam Town F.C.	text	AFC Blackpool have had Stuart Parker as their manager, and he is attached to Irlam Town Football Club.*#The manager of A.F.C. Blackpool is Stuart Parker (footballer) who is a member of the Irlam Town F.C.*#Footballer Stuart Parker, attached to Irlam Town Football Club, also manages A.F.C. Blackpool.	{'641'}
2286	A.F.C. Fylde @SEP@ number of members @SEP@ 3180 @EOF@ A.F.C. Fylde @SEP@ ground @SEP@ Lancashire	text	The ground of AFC Fylde can be found in the county of Lancashire, it has 3180 members.*#The ground of AFC Fylde, which holds 3180 fans, can be found in the county of Lancashire.*#The ground of AFC Fylde can be found in the county of Lancashire and they have 3180 members.	{'642'}
2290	A.S. Gubbio 1910 @SEP@ number of members @SEP@ 5300 @EOF@ A.S. Gubbio 1910 @SEP@ ground @SEP@ Gubbio	text	The A.S. Gubbio 1910 has 5300 members and has a ground in Gubbio.*#A.S. Gubbio 1910, which has its ground in Gubbio, has 5300 members.*#A.S. Gubbio 1910 has 5300 members and a ground in Gubbio.	{'643'}
2294	A.S. Livorno Calcio @SEP@ ground @SEP@ Livorno @EOF@ A.S. Livorno Calcio @SEP@ league @SEP@ Serie B	text	A.S Livorno Calcio ground is in Livorno and the club plays in Serie B.*#AS Livorno Calcio play in Serie B, and their grounds are in Livorno.*#The AS Livorno Calcio club in Serie B plays in Livorno.	{'644'}
2298	A.S. Livorno Calcio @SEP@ manager @SEP@ Christian Panucci @EOF@ Christian Panucci @SEP@ club @SEP@ A.S. Roma	text	Christian Panucci plays at A.S. Roma. He also manages A.S. Livorno Calcio .*#A.S Livorno Calcio is managed by Christian Panucci, who plays for A S Roma.*#A.S. Livorno Calcio is managed by Christian Panucci who plays at the A.S. Roma.	{'645'}
2302	ACF Fiorentina @SEP@ manager @SEP@ Paulo Sousa @EOF@ Paulo Sousa @SEP@ club @SEP@ Juventus F.C.	text	The manager of ACF Fiorentina is Paulo Sousa, his club is Juventus.*#Paulo Sousa is the manager of the ACF Fiorentina and his club is Juventus.	{'646'}
2305	ACF Fiorentina @SEP@ number of members @SEP@ 47290 @EOF@ ACF Fiorentina @SEP@ fullname @SEP@ ACF Fiorentina S.p.A.	text	ACF Fiorentina has 47290 members and their full name is ACF Fiorentina S.p.A.*#The full name of ACF Fiorentia is ACF Fiorentina S.p.A. and they have 47290 members.*#ACF Fiorentina (with full name being ACF Fiorentina S.p.A.) has 47290 members.	{'647'}
2309	AEK Athens F.C. @SEP@ ground @SEP@ Greece @EOF@ AEK Athens F.C. @SEP@ number of members @SEP@ 69618	text	AEK Athens F.C. has 69618 members and its ground is in Greece.*#AEK Athens' ground is in Greece and the club has 69618 members.*#AEK Athens' ground is in Greece and has 69618 members.	{'648'}
2313	AEK Athens F.C. @SEP@ ground @SEP@ Olympic Stadium (Athens) @EOF@ AEK Athens F.C. @SEP@ league @SEP@ Superleague Greece	text	The ground for AEK Athens FC, who are in the Superleague of Greece is the Olympic Stadium (Athens).*#The Olympic Stadium, in Athens, is the home ground of AEK Athens FC which is in the Superleague of Greece.*#AEK Athens F.C. play in the Superleague Greece and have the Olympic Stadium (Athens) as their home ground.	{'649'}
2317	AFC Ajax (amateurs) @SEP@ ground @SEP@ Sportpark De Toekomst @EOF@ Sportpark De Toekomst @SEP@ tenant @SEP@ Jong Ajax	text	AFC Ajax (amateurs)'s ground is Sportpark De Toekomst where the tenant is Jong Ajax.*#Jong Ajax is the tenant of Sportpark De Toekomst which is the ground for AFC Ajac (amateurs).*#Jong Ajax are the tenants of the De Toekomst Sportpark which is the ground of AFC Ajax (amateurs).	{'650'}
2321	AZAL PFK @SEP@ ground @SEP@ AZAL Arena @EOF@ AZAL PFK @SEP@ location @SEP@ Shuvalan, Baku, Azerbaijan	text	AZAL Arena is the ground of AZAL PFK which is located in Shuvalan, Baku, Azerbaijan.*#AZAL Arena, Shuvalan, Baku, Azerbaijan, is the ground of AZAL PFK.*#AZAL PFK play their home matches at the AZAL Arena in Shuvalan, Baku, Azerbaijan.	{'651'}
2325	Akron Summit Assault @SEP@ season @SEP@ 2011 PDL season @EOF@ Akron Summit Assault @SEP@ number of members @SEP@ 3000	text	Akron Summit Assault, 3000 members strong, play in the 2011 PDL season.*#Akron Summit Assault; has 3000 members and plays in the 2011 PDL season.	{'652'}
2328	Gubbio @SEP@ region @SEP@ Umbria @EOF@ A.S. Gubbio 1910 @SEP@ ground @SEP@ Gubbio	text	A.S. Gubbio 1910 has a ground in Gubbio which is a region of Umbria.*#The ground of A.S. Gubbio 1910 is in Gubbio in the region of Umbria.	{'653'}
2331	Italy @SEP@ leader @SEP@ Pietro Grasso @EOF@ A.S. Gubbio 1910 @SEP@ ground @SEP@ Italy	text	Pietro Grasso is the leader in Italy where the ground of A.S. Gubbio 1910 is located.*#The ground of A.S. Gubbio 1910 is located in Italy where Pietro Grasso is the leader.*#Pietro Grasso is the leader of Italy where the ground of A S Gubbio 1910 is located.	{'654'}
2335	Luciano Spalletti @SEP@ club @SEP@ Empoli F.C. @EOF@ A.S. Roma @SEP@ manager @SEP@ Luciano Spalletti	text	Luciano Spalletti, manager of AS Roma, plays for Empoli F.C.*#The manager of A.S. Roma is Luciano Spalletti who plays for Empoli F.C.*#Luciano Spalletti plays for Empoli F.C. and manages A.S. Roma.	{'655'}
2339	1 Decembrie 1918 University @SEP@ nickname @SEP@ Uab @EOF@ 1 Decembrie 1918 University @SEP@ state @SEP@ Alba	text	The Uab is the nickname of the 1 1918 Decembrie University in the state of Alba.*#1 Decembrie 1918 University's nickname is Uab and is located in Alba.	{'656'}
2342	Acharya Institute of Technology @SEP@ affiliation @SEP@ Visvesvaraya Technological University @EOF@ Visvesvaraya Technological University @SEP@ city @SEP@ Belgaum	text	The Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University in the city of Belgaum.*#Acharya Institute of Technology in Belgaum is affiliated with Visvesvaraya Technological University.*#Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University in Belgaum.	{'657'}
2346	Acharya Institute of Technology @SEP@ president @SEP@ B.M. Reddy @EOF@ Acharya Institute of Technology @SEP@ city @SEP@ Bangalore	text	B M Reddy is president of the Acharya Institute of Technology in Bangalore.*#The president of Acharya Institute of Technology in Bangalore is B.M. Reddy.	{'658'}
2349	Acharya Institute of Technology @SEP@ was given the 'Technical Campus' status by @SEP@ All India Council for Technical Education @EOF@ All India Council for Technical Education @SEP@ location @SEP@ Mumbai	text	The All India Council for Technical Education which is located in Mumbai, gave the status of Technical Campus to the Acharya Institute of Technology.*#It was the All India Council for Technical Education in Mumbai that gave Acharya Institute of Technology its Technical Campus status.*#Acharya Institute of Technology was given the 'Technical Campus' status by the All India Council for Technical Education who are based in Mumbai.	{'659'}
2353	Kerala @SEP@ leader name @SEP@ Kochi @EOF@ AWH Engineering College @SEP@ state @SEP@ Kerala	text	AWH Engineering College is located in Kerala whose leader is Kochi.*#AWH Engineering College is in the state of Kerala, whose leader is Kochi.	{'660'}
2356	1634: The Bavarian Crisis @SEP@ author @SEP@ Eric Flint @EOF@ 1634: The Bavarian Crisis @SEP@ preceded by @SEP@ The Grantville Gazettes	text	1634: The Bavarian Crisis was written by Eric Flint and preceded by The Grantville Gazettes.*#Eric Flint is the author of 1634: The Bavarian Crisis which is preceded by The Grantville Gazettes.*#'1634: The Bavarian crisis', which was written by Eric Flint, is the sequel to The Grantville Gazettes.	{'661'}
2360	1634: The Ram Rebellion @SEP@ media type @SEP@ E-book @EOF@ 1634: The Ram Rebellion @SEP@ author @SEP@ Virginia DeMarce	text	1634: The Ram Rebellion, available in ebook is authored by Virginia DeMarce.*#1634: The Ram Rebellion was written by Virginia DeMarce and can be found as an Ebook.*#Virginia DeMarce is the author of 1634: The Ram Rebellion, which can be found as an e-book.	{'662'}
2364	AIP Advances @SEP@ EISSN number @SEP@ 2158 @EOF@ AIP Advances @SEP@ abbreviation @SEP@ AIP Adv.	text	AIP Advances (abbreviated to AIP Adv.) had the EISSN number 2158.*#The EISSN number of AIP Advances (abbreviated to AIP Adv.) is 2158.*#The EISSN number of AIP Advances is 2158 and it is abbreviated to AIP Adv.	{'663'}
2368	A Fortress of Grey Ice @SEP@ author @SEP@ J. V. Jones @EOF@ A Fortress of Grey Ice @SEP@ media type @SEP@ Print	text	A Fortress of Grey Ice is available in print and was written by J. V. Jones.*#A Fortress of Grey Ice was written by J. V. Jones and is available in print.*#The author of A Fortress of Grey Ice is J.V. Jones and it is available in print.	{'664'}
2372	A Fortress of Grey Ice @SEP@ number of pages @SEP@ 672 @EOF@ A Fortress of Grey Ice @SEP@ ISBN number @SEP@ 0-7653-0633-6	text	A Fortress of Grey Ice has 672 pages, and has the ISBN number 0-7653-0633-6.*#A Fortress of Grey Ice with ISBM 0-7653-0633-6 has 672 pages.	{'665'}
2375	A Glastonbury Romance @SEP@ followed by @SEP@ Weymouth Sands @EOF@ A Glastonbury Romance @SEP@ author @SEP@ John Cowper Powys	text	John Cowper Powys wrote A Glastonbury Romance, which was followed by Weymouth Sands.*#A Glastonbury Romance which written by John Cowper Powys, was followed by Weymouth Sands.	{'666'}
2378	A Long Long Way @SEP@ OCLC number @SEP@ 57392246 @EOF@ A Long Long Way @SEP@ media type @SEP@ Print  & Paperback	text	A Long Long Way was published in Print & Paperback and has the OCLC number 57392246.*#A Long Long Way which has the OCLC number 57392246, was published in Print & Paperback.	{'667'}
2381	A Long Long Way @SEP@ number of pages @SEP@ 292 @EOF@ A Long Long Way @SEP@ ISBN number @SEP@ 0-670-03380-4	text	A Long Long Way has 292 pages and the ISBN number is 0-670-03380-4.*#A Long Long Way is 292 pages long, and has the ISBN number 0-670-03380-4.	{'668'}
2384	A Long Long Way @SEP@ publisher @SEP@ Viking Press @EOF@ Viking Press @SEP@ parent company @SEP@ Penguin Random House	text	Penguin Random House is the parent company of Viking Press, which published A long long way.*#A Long Long Way was published by Viking Press a subsidiary of Penguin Random House.*#The book A Long Long Way was published by Viking Press, who is owned by Penguin Random House.	{'669'}
2388	A Loyal Character Dancer @SEP@ author @SEP@ Qiu Xiaolong @EOF@ A Loyal Character Dancer @SEP@ media type @SEP@ Print	text	A Loyal Character Dancer which is in print, was penned by Qiu Xiaolong.*#A Loyal Character Dancer which is in print, was written by Qiu Xiaolong.*#Qiu Xiaolong is the author of A Loyal Character Dancer which is currently in print.	{'670'}
