0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	{'0'}
2848	Robert Gates is the chancellor of The College of William and Mary which is owned by Alan B Miller Hall and is located in Virginia.	graph	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary @EOF@ College of William & Mary @SEP@ chancellor @SEP@ Robert Gates	{'800'}
2850	Alan B. Miller Hall, located in Virginia, is owned by The College of William and Mary; whose chancellor is Robert Gates.	graph	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary @EOF@ College of William & Mary @SEP@ chancellor @SEP@ Robert Gates	{'800'}
2851	The Mason School of Business in the US are the current tenants of Alan B Miller Hall in Virginia.	graph	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Mason School of Business @SEP@ country @SEP@ United States @EOF@ Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	{'801'}
2853	Alan B Miller Hall is in Virginia, U.S. and houses The Mason School of Business .	graph	Alan B. Miller Hall @SEP@ location @SEP@ Virginia @EOF@ Mason School of Business @SEP@ country @SEP@ United States @EOF@ Alan B. Miller Hall @SEP@ current tenants @SEP@ Mason School of Business	{'801'}
2854	Alan B. Miller Hall, the building of which began 30 March, 2007, is located in Williamsburg, Virginia and owned by the College of William and Mary.	graph	Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary @EOF@ Alan B. Miller Hall @SEP@ location @SEP@ Williamsburg, Virginia @EOF@ Alan B. Miller Hall @SEP@ building start date @SEP@ 30 March 2007	{'802'}
2856	Alan B. Miller Hall's building, started on 30th March 2007, is located in Williamsburg, Virginia, and owned by the College of William and Mary.	graph	Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary @EOF@ Alan B. Miller Hall @SEP@ location @SEP@ Williamsburg, Virginia @EOF@ Alan B. Miller Hall @SEP@ building start date @SEP@ 30 March 2007	{'802'}
2857	The Alan B. Miller Hall, owned by The College of William and Mary, is in Williamsburg, Virginia and was opened on the 30th March 2007.	graph	Alan B. Miller Hall @SEP@ owner @SEP@ College of William & Mary @EOF@ Alan B. Miller Hall @SEP@ location @SEP@ Williamsburg, Virginia @EOF@ Alan B. Miller Hall @SEP@ building start date @SEP@ 30 March 2007	{'802'}
2858	The 476 bed Ampara Hospital is located in Ampara District, Sri Lanka.	graph	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Ampara Hospital @SEP@ region @SEP@ Ampara District @EOF@ Ampara Hospital @SEP@ bed count @SEP@ 476	{'803'}
2860	Ampara Hospital, which has 476 beds, is located in the Ampara District of Sri Lanka.	graph	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Ampara Hospital @SEP@ region @SEP@ Ampara District @EOF@ Ampara Hospital @SEP@ bed count @SEP@ 476	{'803'}
2861	Ampara Hospital is in Eastern Province, Sri Lanka. Ranil Wickremesinghe is a leader there.	graph	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Sri Lanka @SEP@ leader name @SEP@ Ranil Wickremesinghe @EOF@ Ampara Hospital @SEP@ state @SEP@ Eastern Province, Sri Lanka	{'804'}
2863	Sri Lanka, led by Ranil Wickremesinghe, is home to Ampara Hospital in the Eastern Province state.	graph	Ampara Hospital @SEP@ country @SEP@ Sri Lanka @EOF@ Sri Lanka @SEP@ leader name @SEP@ Ranil Wickremesinghe @EOF@ Ampara Hospital @SEP@ state @SEP@ Eastern Province, Sri Lanka	{'804'}
2864	The Asher and Mary Isabelle Richardson House located on US Route 83 and built in 1911 was added to the National Register of Historic Places, on 22nd November 1988.	graph	Asher and Mary Isabelle Richardson House @SEP@ location @SEP@ U.S. Route 83 @EOF@ Asher and Mary Isabelle Richardson House @SEP@ added to the National Register of Historic Places @SEP@ 1988-11-22 @EOF@ Asher and Mary Isabelle Richardson House @SEP@ year of construction @SEP@ 1911	{'805'}
2866	The Asher and Mary Isabelle Richardson House on U.S. Route 83 was constructed in 1911 and added to the National Register of Historic Places on 22 November 1988.	graph	Asher and Mary Isabelle Richardson House @SEP@ location @SEP@ U.S. Route 83 @EOF@ Asher and Mary Isabelle Richardson House @SEP@ added to the National Register of Historic Places @SEP@ 1988-11-22 @EOF@ Asher and Mary Isabelle Richardson House @SEP@ year of construction @SEP@ 1911	{'805'}
2867	The Asher and Mary Isabelle Richardson House on U.S. Route 83 was built in 1911 and added to the National Register of Historic Places on 22 November 1988.	graph	Asher and Mary Isabelle Richardson House @SEP@ location @SEP@ U.S. Route 83 @EOF@ Asher and Mary Isabelle Richardson House @SEP@ added to the National Register of Historic Places @SEP@ 1988-11-22 @EOF@ Asher and Mary Isabelle Richardson House @SEP@ year of construction @SEP@ 1911	{'805'}
2868	Asilomar Conference Grounds are located in Pacific Grove, California and was added to the National Register of Historic Places on February the 27nd 1987. Its reference number in the National Register of Historic Places is 87000823.	graph	Asilomar Conference Grounds @SEP@ location @SEP@ Pacific Grove, California @EOF@ Asilomar Conference Grounds @SEP@ added to the National Register of Historic Places @SEP@ 1987-02-27 @EOF@ Asilomar Conference Grounds @SEP@ Reference number in the National Register of Historic Places @SEP@ 87000823	{'806'}
2870	The Asilomar Conference Grounds of Pacific Grove in California was added to the National Register of Historic Places on 27th of February in 1987, where the reference number for the National register was 87000823.	graph	Asilomar Conference Grounds @SEP@ location @SEP@ Pacific Grove, California @EOF@ Asilomar Conference Grounds @SEP@ added to the National Register of Historic Places @SEP@ 1987-02-27 @EOF@ Asilomar Conference Grounds @SEP@ Reference number in the National Register of Historic Places @SEP@ 87000823	{'806'}
2871	Asilomar Conference Grounds, Pacific Grove, California, was added to the National Register of Historic Places on February the 27nd 1987 with a reference number of 87000823.	graph	Asilomar Conference Grounds @SEP@ location @SEP@ Pacific Grove, California @EOF@ Asilomar Conference Grounds @SEP@ added to the National Register of Historic Places @SEP@ 1987-02-27 @EOF@ Asilomar Conference Grounds @SEP@ Reference number in the National Register of Historic Places @SEP@ 87000823	{'806'}
2872	The Asser Levy Public Baths are located in Asser Levy Place, East 23rd Street and were added to the National Register of Historic Places on 1980-04-23, with the number 80002709.	graph	Asser Levy Public Baths @SEP@ location @SEP@ Asser Levy Place and East 23rd Street @EOF@ Asser Levy Public Baths @SEP@ Reference number in the National Register of Historic Places @SEP@ 80002709 @EOF@ Asser Levy Public Baths @SEP@ added to the National Register of Historic Places @SEP@ 1980-04-23	{'807'}
2874	The Asser Levy Public Baths are located in Asser Levy Place, East 23rd Street and were added to the National Register of Historic Places on 23rd April 1980 with the reference number 80002709.	graph	Asser Levy Public Baths @SEP@ location @SEP@ Asser Levy Place and East 23rd Street @EOF@ Asser Levy Public Baths @SEP@ Reference number in the National Register of Historic Places @SEP@ 80002709 @EOF@ Asser Levy Public Baths @SEP@ added to the National Register of Historic Places @SEP@ 1980-04-23	{'807'}
2875	The Asser Levy Public Baths are located in New York City, U.S. Manhattan is a borough in New York City.	graph	Asser Levy Public Baths @SEP@ location @SEP@ New York City @EOF@ New York City @SEP@ country @SEP@ United States @EOF@ New York City @SEP@ is part of @SEP@ Manhattan	{'808'}
2877	Asser Levy Public Baths are located in Manhattan, New York City, United States.	graph	Asser Levy Public Baths @SEP@ location @SEP@ New York City @EOF@ New York City @SEP@ country @SEP@ United States @EOF@ New York City @SEP@ is part of @SEP@ Manhattan	{'808'}
2878	The location of Asser Levy Public Baths is New York City, Manhattan in the U.S.	graph	Asser Levy Public Baths @SEP@ location @SEP@ New York City @EOF@ New York City @SEP@ country @SEP@ United States @EOF@ New York City @SEP@ is part of @SEP@ Manhattan	{'808'}
2879	T S Thakur and Sumitra Mahajan are leaders in India where Amdavad ni Gufa is located.	graph	India @SEP@ leader name @SEP@ T. S. Thakur @EOF@ Amdavad ni Gufa @SEP@ country @SEP@ India @EOF@ India @SEP@ leader name @SEP@ Sumitra Mahajan	{'809'}
2881	Amdavad ni Gufa is located in India where T S Thakur and Sumitra Mahajan are leaders.	graph	India @SEP@ leader name @SEP@ T. S. Thakur @EOF@ Amdavad ni Gufa @SEP@ country @SEP@ India @EOF@ India @SEP@ leader name @SEP@ Sumitra Mahajan	{'809'}
2882	The celestial body known as (410777) 2009 FD has an orbital period of 39447000, has a periapsis of 88234300000.0 and it was discovered by Spacewatch.	graph	(410777) 2009 FD @SEP@ orbital period @SEP@ 39447000.0 @EOF@ (410777) 2009 FD @SEP@ periapsis @SEP@ 88234300000.0 @EOF@ (410777) 2009 FD @SEP@ discoverer @SEP@ Spacewatch	{'810'}
2884	(410777) 2009 FD, which was discovered by Spacewatch, has an orbital period of 39447000.0 and a periapsis of 88234300000.0.	graph	(410777) 2009 FD @SEP@ orbital period @SEP@ 39447000.0 @EOF@ (410777) 2009 FD @SEP@ periapsis @SEP@ 88234300000.0 @EOF@ (410777) 2009 FD @SEP@ discoverer @SEP@ Spacewatch	{'810'}
2885	Discovered by Spacewatch, (410777) 2009 FD has a periapsis of 88234300000.0, and an orbital period of 39447000.0.	graph	(410777) 2009 FD @SEP@ orbital period @SEP@ 39447000.0 @EOF@ (410777) 2009 FD @SEP@ periapsis @SEP@ 88234300000.0 @EOF@ (410777) 2009 FD @SEP@ discoverer @SEP@ Spacewatch	{'810'}
2886	(66063) 1998 RO1 has an apoapsis of 254989570.60815 km, a maximum temperature of 500 kelvins and a minimum temperature of -71 degrees celsius.	graph	(66063) 1998 RO1 @SEP@ minimum temperature @SEP@ -71.0 (degreeCelsius) @EOF@ (66063) 1998 RO1 @SEP@ maximum temperature @SEP@ 500.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	{'811'}
2888	With an apoapsis of 254989570.60815 kilometres, (66063) 1998 RO1, has a minimum temperature of -71.0 degrees Celsius and a maximum temperature of 500.0 kelvins.	graph	(66063) 1998 RO1 @SEP@ minimum temperature @SEP@ -71.0 (degreeCelsius) @EOF@ (66063) 1998 RO1 @SEP@ maximum temperature @SEP@ 500.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	{'811'}
2889	The minimum temperature of (66063) 1998 RO1 is -71.0 deg celsius and its max temperature is 500.0 (kelvins). It has an apoapsis of 254989570.60815 kilometres.	graph	(66063) 1998 RO1 @SEP@ minimum temperature @SEP@ -71.0 (degreeCelsius) @EOF@ (66063) 1998 RO1 @SEP@ maximum temperature @SEP@ 500.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	{'811'}
2890	The celestial body known as (66391) 1999 KW4 has an apoapsis of 162164091.8388 km, an average speed of 37.16 kilometres per second, and a density of 2.0 grams per cubic centimetre.	graph	(66391) 1999 KW4 @SEP@ average speed @SEP@ 37.16 (kilometrePerSeconds) @EOF@ (66391) 1999 KW4 @SEP@ density @SEP@ 2.0 (gramPerCubicCentimetres) @EOF@ (66391) 1999 KW4 @SEP@ apoapsis @SEP@ 162164091.8388 (kilometres)	{'812'}
2892	Having a density of 2.0 gm per cu cm, (66391) 1999 KW4, has an apoapsis of 162164091.8388 kilometres, an the average speed of 37.16 km per sec.	graph	(66391) 1999 KW4 @SEP@ average speed @SEP@ 37.16 (kilometrePerSeconds) @EOF@ (66391) 1999 KW4 @SEP@ density @SEP@ 2.0 (gramPerCubicCentimetres) @EOF@ (66391) 1999 KW4 @SEP@ apoapsis @SEP@ 162164091.8388 (kilometres)	{'812'}
2893	The celestial body known as (66391) 1999 KW4 has an apoapsis of 162164091.8388 km and an average speed of 37.16 kilometres per second. Its density is 2.0 gm per cu cm.	graph	(66391) 1999 KW4 @SEP@ average speed @SEP@ 37.16 (kilometrePerSeconds) @EOF@ (66391) 1999 KW4 @SEP@ density @SEP@ 2.0 (gramPerCubicCentimetres) @EOF@ (66391) 1999 KW4 @SEP@ apoapsis @SEP@ 162164091.8388 (kilometres)	{'812'}
2894	The periapsis of the 1001 Gaussia (formally known as 1923 OAA907 XC) is 419113394.55312 km and it has an epoch date of the 31st July 2016.	graph	1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	{'813'}
2896	1001 Gaussia, which was formerly called 1923 OAA907 XC, has an epoch date of 31 July 2016 and a periapsis of 419113394.55312 kilometres.	graph	1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	{'813'}
2897	The discoverer of 101 Helena is James Craig Watson who came from Canada. He died in Madison, Wisconsin.	graph	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ state of origin @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	{'814'}
2899	101 Helena was discovered by Canadian, James Craig Watson, who died in Madison, Wisconsin.	graph	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ state of origin @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	{'814'}
2900	James Craig Watson, who discovered 101 Helena, originated from Canada and died in Madison, Wisconsin.	graph	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ state of origin @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	{'814'}
2901	1036 Ganymed was discovered by Walter Baade, a German National who studied at the University of Gottingen.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ nationality @SEP@ Germany @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	{'815'}
2903	Walter Baade, a German national who graduated from the University of Gottingen, discovered 1036 Ganymed.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ nationality @SEP@ Germany @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	{'815'}
2904	Walter Baade, a German National, discovered 1036 Ganymed. His alma mater was the University of Gottingen.	graph	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ nationality @SEP@ Germany @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	{'815'}
2905	The celestial body known as 103 Hera has an escape velocity of 0.0482 k.p.s., temperature of 170.0 kelvins and an apoapsis of 437170000.0 kilometres.	graph	103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ temperature @SEP@ 170.0 (kelvins) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	{'816'}
2907	The celestial body known as 103 Hera has a temperature of 170 kelvins. It has has an escape velocity of 0.0482 kilometres per second and an apoapsis of 437170000.0 kilometres.	graph	103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ temperature @SEP@ 170.0 (kelvins) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	{'816'}
2908	103 Hera; has an escape velocity of 0.0482 kilometres per second, a temperature of 170.0 kelvins and an apoapsis of 437170000.0 kilometres.	graph	103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ temperature @SEP@ 170.0 (kelvins) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	{'816'}
2909	103 Hera has a mass of 7.9kg and an escape velocity of 0.0482 km per sec. It has an apoapsis of 437170000.0 (kilometres).	graph	103 Hera @SEP@ mass @SEP@ 7.9 (kilograms) @EOF@ 103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	{'817'}
2911	The celestial body known as 103 Hera has an escape velocity of 0.0482 k.p.s. and a mass of 7.9 kg. The apoapsis is 437170000.0 kilometres.	graph	103 Hera @SEP@ mass @SEP@ 7.9 (kilograms) @EOF@ 103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	{'817'}
2912	103 Hera has an escape velocity of 0.0482 km per sec, an apoapsis of 437170000.0 kms and a mass of 7.9 kgs.	graph	103 Hera @SEP@ mass @SEP@ 7.9 (kilograms) @EOF@ 103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	{'817'}
2913	107 Camilla which has a periapsis of 479343000.0 kilometres was discovered by E Wells and has an epoch date of 31st December 2006.	graph	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	{'818'}
2915	107 Camilla has a periapsis of 479343000.0 kilometres and an epoch of 31st December 2006. It was discovered by E Wells.	graph	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	{'818'}
2916	N.R Pogson was born in Nottingham and discovered the 107 Camilla which has an epoch date of 31 December 2006.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	{'819'}
2918	107 Camilla, with the epoch date December 31st 2006, was discovered by Nottingham born N.R. Pogson.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	{'819'}
2919	107 Camilla has the epoch 31 December 2006 and was discovered by N.R. Pogson, who was born in Nottingham.	graph	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	{'819'}
2920	The epoch date of 1097 Vicia is 2006.12.31. It has a periapsis of 279142000000.0 and an apoapsis of 511592000.0 kilometres.	graph	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0 @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	{'820'}
2922	The epoch date of 1097 Vicia is 2006.12.31. The periapsis measurement of this celestial body is 279142000000.0. It has an apoapsis of 511592000.0 km.	graph	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0 @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	{'820'}
2923	The celestial body known as 1097 Vicia has a temperature of 171 kelvins, an escape velocity of 0.0112 kilometres per second and an apoapsis of 511592000.0 km.	graph	1097 Vicia @SEP@ escape velocity @SEP@ 0.0112 (kilometrePerSeconds) @EOF@ 1097 Vicia @SEP@ temperature @SEP@ 171.0 (kelvins) @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	{'821'}
2925	The celestial body known as 1097 Vicia has an apoapsis of 511592000.0 km, a temperature of 171 kelvins and the escape velocity of 0.0112km per sec.	graph	1097 Vicia @SEP@ escape velocity @SEP@ 0.0112 (kilometrePerSeconds) @EOF@ 1097 Vicia @SEP@ temperature @SEP@ 171.0 (kelvins) @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	{'821'}
2926	The temperature of 1097 Vicia is 171.0 (kelvins),has an escape velocity of 0.0112 kilometres per second and its apoapsis is 511592000.0 km.	graph	1097 Vicia @SEP@ escape velocity @SEP@ 0.0112 (kilometrePerSeconds) @EOF@ 1097 Vicia @SEP@ temperature @SEP@ 171.0 (kelvins) @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	{'821'}
2927	The celestial body known as 1099 Figneria has a temperature of 156 kelvins, an apoapsis of 605718000.0 km and an escape velocity of 0.0155 km per sec.	graph	1099 Figneria @SEP@ escape velocity @SEP@ 0.0155 (kilometrePerSeconds) @EOF@ 1099 Figneria @SEP@ temperature @SEP@ 156.0 (kelvins) @EOF@ 1099 Figneria @SEP@ apoapsis @SEP@ 605718000.0 (kilometres)	{'822'}
2929	The celestial body known as 1099 Figneria has a temperature of 156 kelvins, escape velocity of 0.0155 k.p.s. and an apoapsis of 605718000.0 kms.	graph	1099 Figneria @SEP@ escape velocity @SEP@ 0.0155 (kilometrePerSeconds) @EOF@ 1099 Figneria @SEP@ temperature @SEP@ 156.0 (kelvins) @EOF@ 1099 Figneria @SEP@ apoapsis @SEP@ 605718000.0 (kilometres)	{'822'}
2930	10 Hygiea; has a surface area of 837080.744 square kilometres, an apoapsis of 523951582.33968 kilometres, and a temperature of 164.0 kelvins.	graph	10 Hygiea @SEP@ surface area @SEP@ 837080.744 (squareKilometres) @EOF@ 10 Hygiea @SEP@ apoapsis @SEP@ 523951582.33968 (kilometres) @EOF@ 10 Hygiea @SEP@ temperature @SEP@ 164.0 (kelvins)	{'823'}
2932	The celestial body known as 10 Hygiea has a surface area of 837080.744 square km. It has an apoapsis of 523951582.33968 kilometres and a temperature of 164 Kelvins.	graph	10 Hygiea @SEP@ surface area @SEP@ 837080.744 (squareKilometres) @EOF@ 10 Hygiea @SEP@ apoapsis @SEP@ 523951582.33968 (kilometres) @EOF@ 10 Hygiea @SEP@ temperature @SEP@ 164.0 (kelvins)	{'823'}
2933	The asteroid called 10 Hygiea, has an apoapsis of 523951582.33968 kilometres, a surface area of 837080.744 square km and a temperature of 164 Kelvins.	graph	10 Hygiea @SEP@ surface area @SEP@ 837080.744 (squareKilometres) @EOF@ 10 Hygiea @SEP@ apoapsis @SEP@ 523951582.33968 (kilometres) @EOF@ 10 Hygiea @SEP@ temperature @SEP@ 164.0 (kelvins)	{'823'}
2934	The epoch of 1101 Clematis is on the 31st of July 2016. The orbital period for 1101 Clematis is 183309000.0 and it has an apoapsis of 520906000.0 Kilometers.	graph	1101 Clematis @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1101 Clematis @SEP@ orbital period @SEP@ 183309000.0 @EOF@ 1101 Clematis @SEP@ apoapsis @SEP@ 520906000.0 (kilometres)	{'824'}
2936	1101 Clematis' epoch date is December 31, 2006. Its orbital period is 183309000.0 and its apoapsis is 520906000.0 (kilometres).	graph	1101 Clematis @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1101 Clematis @SEP@ orbital period @SEP@ 183309000.0 @EOF@ 1101 Clematis @SEP@ apoapsis @SEP@ 520906000.0 (kilometres)	{'824'}
2937	The epoch of 1101 Clematis is 31 December 2006. 1101 Clematis has an orbital period of 183309000.0 and an apoapsis of 520906000.0 kilometres.	graph	1101 Clematis @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1101 Clematis @SEP@ orbital period @SEP@ 183309000.0 @EOF@ 1101 Clematis @SEP@ apoapsis @SEP@ 520906000.0 (kilometres)	{'824'}
2938	110 Lydia has a periapsis measurement of 377016000000.0, an orbital period of 142603000.0 and its epoch is 31st December 2006.	graph	110 Lydia @SEP@ orbital period @SEP@ 142603000.0 @EOF@ 110 Lydia @SEP@ periapsis @SEP@ 377016000000.0 @EOF@ 110 Lydia @SEP@ epoch @SEP@ 2006-12-31	{'825'}
2940	110 Lydia has an epoch date of December 31st 2006 and an orbital period of 142603000. Its periapsis is 377016000000.0.	graph	110 Lydia @SEP@ orbital period @SEP@ 142603000.0 @EOF@ 110 Lydia @SEP@ periapsis @SEP@ 377016000000.0 @EOF@ 110 Lydia @SEP@ epoch @SEP@ 2006-12-31	{'825'}
2941	The celestial body 110 Lydia, with the epoch date December 31st 2006, has a periapsis of 377016000000.0 and an orbital period of 142603000.	graph	110 Lydia @SEP@ orbital period @SEP@ 142603000.0 @EOF@ 110 Lydia @SEP@ periapsis @SEP@ 377016000000.0 @EOF@ 110 Lydia @SEP@ epoch @SEP@ 2006-12-31	{'825'}
2942	Abilene, Texas is 524 above sea level, is 286.5 square kilometres large and has 429.9 people per square kilometre.	graph	Abilene, Texas @SEP@ elevation above the sea level @SEP@ 524.0 @EOF@ Abilene, Texas @SEP@ population density @SEP@ 429.9 (inhabitants per square kilometre) @EOF@ Abilene, Texas @SEP@ area total @SEP@ 286.5 (square kilometres)	{'826'}
2944	Abilene, Texas; is 524m above sea level, has a total area of 286.5 sq km, and a population density of 429.9 inhabitants per square kilometre.	graph	Abilene, Texas @SEP@ elevation above the sea level @SEP@ 524.0 @EOF@ Abilene, Texas @SEP@ population density @SEP@ 429.9 (inhabitants per square kilometre) @EOF@ Abilene, Texas @SEP@ area total @SEP@ 286.5 (square kilometres)	{'826'}
2945	At 524 metres above sea level, Abilene (Texas) has a total area of 286.5 square kilometres, and a population density of 429.9 inhabitants per square kilometre.	graph	Abilene, Texas @SEP@ elevation above the sea level @SEP@ 524.0 @EOF@ Abilene, Texas @SEP@ population density @SEP@ 429.9 (inhabitants per square kilometre) @EOF@ Abilene, Texas @SEP@ area total @SEP@ 286.5 (square kilometres)	{'826'}
2946	Abilene is located in Texas in the United States. Washington, D. C. is the country's capital.	graph	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Texas @SEP@ country @SEP@ United States	{'827'}
2948	Abilene is part of Texas which is in the US, the capital of which is Washington DC.	graph	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Texas @SEP@ country @SEP@ United States	{'827'}
2949	Abilene is a part of Texas, in the United States, of which Washington, D.C. is the capital.	graph	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Texas @SEP@ country @SEP@ United States	{'827'}
2950	Albany is a city in Dougherty County, Georgia in the United States where African Americans are an ethnic group.	graph	Albany, Georgia @SEP@ is part of @SEP@ Dougherty County, Georgia @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'828'}
2952	Albany is part of Dougherty County in Georgia in the United States where African Americans are one of the ethnic groups.	graph	Albany, Georgia @SEP@ is part of @SEP@ Dougherty County, Georgia @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'828'}
2953	The United States is home to an ethnic group called African Americans and is where you will find Albany, Dougherty County in Georgia.	graph	Albany, Georgia @SEP@ is part of @SEP@ Dougherty County, Georgia @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	{'828'}
2954	Albany is a city in Linn County and part of Benton County, Oregon in the U.S.	graph	Albany, Oregon @SEP@ country @SEP@ United States @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Linn County, Oregon @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Benton County, Oregon	{'829'}
2956	The city of Albany is part of both Linn County and Benton County, in Oregon, in the United States.	graph	Albany, Oregon @SEP@ country @SEP@ United States @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Linn County, Oregon @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Benton County, Oregon	{'829'}
