1	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard	text	The leader of Aarhus is Jacob Bundsgaard.	{'0'}
2883	(410777) 2009 FD @SEP@ orbital period @SEP@ 39447000.0 @EOF@ (410777) 2009 FD @SEP@ periapsis @SEP@ 88234300000.0 @EOF@ (410777) 2009 FD @SEP@ discoverer @SEP@ Spacewatch	text	The celestial body known as (410777) 2009 FD has an orbital period of 39447000, has a periapsis of 88234300000.0 and it was discovered by Spacewatch.*#(410777) 2009 FD, which was discovered by Spacewatch, has an orbital period of 39447000.0 and a periapsis of 88234300000.0.*#Discovered by Spacewatch, (410777) 2009 FD has a periapsis of 88234300000.0, and an orbital period of 39447000.0.	{'810'}
2887	(66063) 1998 RO1 @SEP@ minimum temperature @SEP@ -71.0 (degreeCelsius) @EOF@ (66063) 1998 RO1 @SEP@ maximum temperature @SEP@ 500.0 (kelvins) @EOF@ (66063) 1998 RO1 @SEP@ apoapsis @SEP@ 254989570.60815 (kilometres)	text	(66063) 1998 RO1 has an apoapsis of 254989570.60815 km, a maximum temperature of 500 kelvins and a minimum temperature of -71 degrees celsius.*#With an apoapsis of 254989570.60815 kilometres, (66063) 1998 RO1, has a minimum temperature of -71.0 degrees Celsius and a maximum temperature of 500.0 kelvins.*#The minimum temperature of (66063) 1998 RO1 is -71.0 deg celsius and its max temperature is 500.0 (kelvins). It has an apoapsis of 254989570.60815 kilometres.	{'811'}
2891	(66391) 1999 KW4 @SEP@ average speed @SEP@ 37.16 (kilometrePerSeconds) @EOF@ (66391) 1999 KW4 @SEP@ density @SEP@ 2.0 (gramPerCubicCentimetres) @EOF@ (66391) 1999 KW4 @SEP@ apoapsis @SEP@ 162164091.8388 (kilometres)	text	The celestial body known as (66391) 1999 KW4 has an apoapsis of 162164091.8388 km, an average speed of 37.16 kilometres per second, and a density of 2.0 grams per cubic centimetre.*#Having a density of 2.0 gm per cu cm, (66391) 1999 KW4, has an apoapsis of 162164091.8388 kilometres, an the average speed of 37.16 km per sec.*#The celestial body known as (66391) 1999 KW4 has an apoapsis of 162164091.8388 km and an average speed of 37.16 kilometres per second. Its density is 2.0 gm per cu cm.	{'812'}
2895	1001 Gaussia @SEP@ epoch @SEP@ 2015-06-27 @EOF@ 1001 Gaussia @SEP@ former name @SEP@ 1923 OAA907 XC @EOF@ 1001 Gaussia @SEP@ periapsis @SEP@ 419113394.55312 (kilometres)	text	The periapsis of the 1001 Gaussia (formally known as 1923 OAA907 XC) is 419113394.55312 km and it has an epoch date of the 31st July 2016.*#1001 Gaussia, which was formerly called 1923 OAA907 XC, has an epoch date of 31 July 2016 and a periapsis of 419113394.55312 kilometres.	{'813'}
2898	101 Helena @SEP@ discoverer @SEP@ James Craig Watson @EOF@ James Craig Watson @SEP@ state of origin @SEP@ Canada @EOF@ James Craig Watson @SEP@ death place @SEP@ Madison, Wisconsin	text	The discoverer of 101 Helena is James Craig Watson who came from Canada. He died in Madison, Wisconsin.*#101 Helena was discovered by Canadian, James Craig Watson, who died in Madison, Wisconsin.*#James Craig Watson, who discovered 101 Helena, originated from Canada and died in Madison, Wisconsin.	{'814'}
2902	1036 Ganymed @SEP@ discoverer @SEP@ Walter Baade @EOF@ Walter Baade @SEP@ nationality @SEP@ Germany @EOF@ Walter Baade @SEP@ alma mater @SEP@ University of Göttingen	text	1036 Ganymed was discovered by Walter Baade, a German National who studied at the University of Gottingen.*#Walter Baade, a German national who graduated from the University of Gottingen, discovered 1036 Ganymed.*#Walter Baade, a German National, discovered 1036 Ganymed. His alma mater was the University of Gottingen.	{'815'}
2906	103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ temperature @SEP@ 170.0 (kelvins) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	text	The celestial body known as 103 Hera has an escape velocity of 0.0482 k.p.s., temperature of 170.0 kelvins and an apoapsis of 437170000.0 kilometres.*#The celestial body known as 103 Hera has a temperature of 170 kelvins. It has has an escape velocity of 0.0482 kilometres per second and an apoapsis of 437170000.0 kilometres.*#103 Hera; has an escape velocity of 0.0482 kilometres per second, a temperature of 170.0 kelvins and an apoapsis of 437170000.0 kilometres.	{'816'}
2910	103 Hera @SEP@ mass @SEP@ 7.9 (kilograms) @EOF@ 103 Hera @SEP@ escape velocity @SEP@ 0.0482 (kilometrePerSeconds) @EOF@ 103 Hera @SEP@ apoapsis @SEP@ 437170000.0 (kilometres)	text	103 Hera has a mass of 7.9kg and an escape velocity of 0.0482 km per sec. It has an apoapsis of 437170000.0 (kilometres).*#The celestial body known as 103 Hera has an escape velocity of 0.0482 k.p.s. and a mass of 7.9 kg. The apoapsis is 437170000.0 kilometres.*#103 Hera has an escape velocity of 0.0482 km per sec, an apoapsis of 437170000.0 kms and a mass of 7.9 kgs.	{'817'}
2914	107 Camilla @SEP@ discoverer @SEP@ E. Wells @EOF@ 107 Camilla @SEP@ periapsis @SEP@ 479343000.0 (kilometres) @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	text	107 Camilla which has a periapsis of 479343000.0 kilometres was discovered by E Wells and has an epoch date of 31st December 2006.*#107 Camilla has a periapsis of 479343000.0 kilometres and an epoch of 31st December 2006. It was discovered by E Wells.	{'818'}
2917	107 Camilla @SEP@ discoverer @SEP@ N. R. Pogson @EOF@ N. R. Pogson @SEP@ birth place @SEP@ Nottingham @EOF@ 107 Camilla @SEP@ epoch @SEP@ 2006-12-31	text	N.R Pogson was born in Nottingham and discovered the 107 Camilla which has an epoch date of 31 December 2006.*#107 Camilla, with the epoch date December 31st 2006, was discovered by Nottingham born N.R. Pogson.*#107 Camilla has the epoch 31 December 2006 and was discovered by N.R. Pogson, who was born in Nottingham.	{'819'}
2921	1097 Vicia @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1097 Vicia @SEP@ periapsis @SEP@ 279142000000.0 @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	text	The epoch date of 1097 Vicia is 2006.12.31. It has a periapsis of 279142000000.0 and an apoapsis of 511592000.0 kilometres.*#The epoch date of 1097 Vicia is 2006.12.31. The periapsis measurement of this celestial body is 279142000000.0. It has an apoapsis of 511592000.0 km.	{'820'}
2924	1097 Vicia @SEP@ escape velocity @SEP@ 0.0112 (kilometrePerSeconds) @EOF@ 1097 Vicia @SEP@ temperature @SEP@ 171.0 (kelvins) @EOF@ 1097 Vicia @SEP@ apoapsis @SEP@ 511592000.0 (kilometres)	text	The celestial body known as 1097 Vicia has a temperature of 171 kelvins, an escape velocity of 0.0112 kilometres per second and an apoapsis of 511592000.0 km.*#The celestial body known as 1097 Vicia has an apoapsis of 511592000.0 km, a temperature of 171 kelvins and the escape velocity of 0.0112km per sec.*#The temperature of 1097 Vicia is 171.0 (kelvins),has an escape velocity of 0.0112 kilometres per second and its apoapsis is 511592000.0 km.	{'821'}
2928	1099 Figneria @SEP@ escape velocity @SEP@ 0.0155 (kilometrePerSeconds) @EOF@ 1099 Figneria @SEP@ temperature @SEP@ 156.0 (kelvins) @EOF@ 1099 Figneria @SEP@ apoapsis @SEP@ 605718000.0 (kilometres)	text	The celestial body known as 1099 Figneria has a temperature of 156 kelvins, an apoapsis of 605718000.0 km and an escape velocity of 0.0155 km per sec.*#The celestial body known as 1099 Figneria has a temperature of 156 kelvins, escape velocity of 0.0155 k.p.s. and an apoapsis of 605718000.0 kms.	{'822'}
2931	10 Hygiea @SEP@ surface area @SEP@ 837080.744 (squareKilometres) @EOF@ 10 Hygiea @SEP@ apoapsis @SEP@ 523951582.33968 (kilometres) @EOF@ 10 Hygiea @SEP@ temperature @SEP@ 164.0 (kelvins)	text	10 Hygiea; has a surface area of 837080.744 square kilometres, an apoapsis of 523951582.33968 kilometres, and a temperature of 164.0 kelvins.*#The celestial body known as 10 Hygiea has a surface area of 837080.744 square km. It has an apoapsis of 523951582.33968 kilometres and a temperature of 164 Kelvins.*#The asteroid called 10 Hygiea, has an apoapsis of 523951582.33968 kilometres, a surface area of 837080.744 square km and a temperature of 164 Kelvins.	{'823'}
2935	1101 Clematis @SEP@ epoch @SEP@ 2006-12-31 @EOF@ 1101 Clematis @SEP@ orbital period @SEP@ 183309000.0 @EOF@ 1101 Clematis @SEP@ apoapsis @SEP@ 520906000.0 (kilometres)	text	The epoch of 1101 Clematis is on the 31st of July 2016. The orbital period for 1101 Clematis is 183309000.0 and it has an apoapsis of 520906000.0 Kilometers.*#1101 Clematis' epoch date is December 31, 2006. Its orbital period is 183309000.0 and its apoapsis is 520906000.0 (kilometres).*#The epoch of 1101 Clematis is 31 December 2006. 1101 Clematis has an orbital period of 183309000.0 and an apoapsis of 520906000.0 kilometres.	{'824'}
2939	110 Lydia @SEP@ orbital period @SEP@ 142603000.0 @EOF@ 110 Lydia @SEP@ periapsis @SEP@ 377016000000.0 @EOF@ 110 Lydia @SEP@ epoch @SEP@ 2006-12-31	text	110 Lydia has a periapsis measurement of 377016000000.0, an orbital period of 142603000.0 and its epoch is 31st December 2006.*#110 Lydia has an epoch date of December 31st 2006 and an orbital period of 142603000. Its periapsis is 377016000000.0.*#The celestial body 110 Lydia, with the epoch date December 31st 2006, has a periapsis of 377016000000.0 and an orbital period of 142603000.	{'825'}
2943	Abilene, Texas @SEP@ elevation above the sea level @SEP@ 524.0 @EOF@ Abilene, Texas @SEP@ population density @SEP@ 429.9 (inhabitants per square kilometre) @EOF@ Abilene, Texas @SEP@ area total @SEP@ 286.5 (square kilometres)	text	Abilene, Texas is 524 above sea level, is 286.5 square kilometres large and has 429.9 people per square kilometre.*#Abilene, Texas; is 524m above sea level, has a total area of 286.5 sq km, and a population density of 429.9 inhabitants per square kilometre.*#At 524 metres above sea level, Abilene (Texas) has a total area of 286.5 square kilometres, and a population density of 429.9 inhabitants per square kilometre.	{'826'}
2947	Abilene, Texas @SEP@ is part of @SEP@ Texas @EOF@ United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Texas @SEP@ country @SEP@ United States	text	Abilene is located in Texas in the United States. Washington, D. C. is the country's capital.*#Abilene is part of Texas which is in the US, the capital of which is Washington DC.*#Abilene is a part of Texas, in the United States, of which Washington, D.C. is the capital.	{'827'}
2951	Albany, Georgia @SEP@ is part of @SEP@ Dougherty County, Georgia @EOF@ Albany, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	Albany is a city in Dougherty County, Georgia in the United States where African Americans are an ethnic group.*#Albany is part of Dougherty County in Georgia in the United States where African Americans are one of the ethnic groups.*#The United States is home to an ethnic group called African Americans and is where you will find Albany, Dougherty County in Georgia.	{'828'}
2955	Albany, Oregon @SEP@ country @SEP@ United States @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Linn County, Oregon @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Benton County, Oregon	text	Albany is a city in Linn County and part of Benton County, Oregon in the U.S.*#The city of Albany is part of both Linn County and Benton County, in Oregon, in the United States.*#Part of Linn County, the city of Albany, is also part of Benton County, Oregon, in the U.S.	{'829'}
2959	Albuquerque, New Mexico @SEP@ leader title @SEP@ New Mexico House of Representatives @EOF@ New Mexico House of Representatives @SEP@ leader @SEP@ Don Tripp @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	text	The New Mexico House of Representatives, led by Don Tripp, is the leader of Albuquerque, New Mexico in the United States.*#Albuquerque, New Mexico, U.S. is led by the New Mexico house of representatives, whose leader is Don Tripp.*#Albuquerque, New Mexico is in the United States and led by the New Mexico House of Representatives. Don Tripp leads that house.	{'830'}
2963	Albuquerque City Council @SEP@ leader @SEP@ Richard J. Berry @EOF@ Albuquerque, New Mexico @SEP@ leader title @SEP@ Albuquerque City Council @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	text	Albuquerque, New Mexico is in the United States and led by the Albuquerque City Council whose leader is Richard J.Berry.*#Albuquerque in New Mexico, United States, is led by the Albuquerque City Council led by Richard J Berry.*#Albuquerque, New Mexico (United States), is led by the Albuquerque City Council, the leader of which is Richard J. Berry.	{'831'}
2967	Alpharetta, Georgia @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Alpharetta, Georgia @SEP@ is part of @SEP@ Georgia (U.S. state)	text	Alpharetta is part of the U.S. state, Georgia, where African Americans are one of the country's ethnic group.*#The United States include the ethnic group of African Americans and is the location of Alpharetta, part of the state of Georgia.*#Alpharetta, is part of Georgia, in the United States, where one of the ethnic groups is African Americans.	{'832'}
2971	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States	text	Amarillo is part of Potter County and Randall County in Texas in the U.S.*#Amarillo is part of Potter County and Randall County in Texas, United States.*#Amarillo, Texas is located in the counties of Randall and Potter in the U.S.	{'833'}
2975	Amarillo, Texas @SEP@ is part of @SEP@ Potter County, Texas @EOF@ Potter County, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	Native Americans are an ethnic group in the United States, where you will find Amarillo, which is part of Potter County in Texas.*#Amarillo is part of Potter County, Texas which is part of the U.S. where one of the ethnic groups are Native Americans.*#Amarillo is part of Potter County, Texas, in the United States, where Native Americans are one of the ethnic groups.	{'834'}
2979	Amarillo, Texas @SEP@ is part of @SEP@ Randall County, Texas @EOF@ Amarillo, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States	text	The Native Americans are an ethnic group in the United States where Amarillo is located in Randall County, Texas.*#Amarillo, Texas, is part of Randall County, Texas, United States, where Native Americans are one of the ethnic groups.*#Native Americans are one of the ethnic groups in the United States of America which is where Amarillo Texas, part of Randall County, is located.	{'835'}
2983	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ Orange County, California @SEP@ is part of @SEP@ Greater Los Angeles Area @EOF@ Orange County, California @SEP@ country @SEP@ United States	text	Orange County in California is part of the Greater Los Angeles area, where Anaheim is located in the United States.*#Anaheim is a city in Orange County, which is part of the Greater Los Angeles area in California, United States.	{'836'}
2986	Anaheim, California @SEP@ is part of @SEP@ Orange County, California @EOF@ United States House of Representatives @SEP@ location @SEP@ United States @EOF@ Anaheim, California @SEP@ leader title @SEP@ United States House of Representatives	text	Anaheim is a Californian city in Orange County. It is led by the United States House of Representatives.*#The United States House of Representatives (in the United States), leads Anaheim, a city in Orange County which is part of California.*#The United States House of Representatives leads Anaheim, which is part of Orange County, California.	{'837'}
2990	Angola, Indiana @SEP@ is part of @SEP@ Steuben County, Indiana @EOF@ United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ Angola, Indiana @SEP@ country @SEP@ United States	text	Angola is part of Steuben County, Indiana in the United States, the country where Native Americans are an ethnic group.*#Angola, Indiana is in Steuben County, in the United States, where Native Americans, is one of the ethnic groups.*#Native Americans are an ethnic group within the United States and Angola, Indiana is part of Steuben County, Indiana there.	{'838'}
2994	Atlanta @SEP@ area code @SEP@ 404, 678, 470 @EOF@ Atlanta @SEP@ area total @SEP@ 347.1 (square kilometres) @EOF@ Atlanta @SEP@ population density @SEP@ 1299.0 (inhabitants per square kilometre)	text	Atlanta has a population density of 1299 inhabitants per square kilometre, area codes of 404, 678 and 470, and a total area of 347.1.*#Atlanta has the area codes 404, 678, and 470 and its total area is 347.1 km. The population density there is 1299 people per sq. km.*#Atlanta; has a total area of 347.1 square kilometres, a population density of 1299.0 inhabitants per square kilometre, and the area codes: 404, 678, and 470.	{'839'}
2998	Atlanta @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ African Americans @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia (U.S. state)	text	The United States, which includes the African Americans among its ethnic groups, is the location of Atlanta, Georgia.*#The African Americans are an ethnic group in the United States which is the location of Atlanta in the state of Georgia.*#The African Americans are an ethnic group in the United States where Atlanta is located within the state of Georgia.	{'840'}
3002	Atlanta @SEP@ is part of @SEP@ DeKalb County, Georgia @EOF@ Atlanta @SEP@ country @SEP@ United States @EOF@ Atlanta @SEP@ is part of @SEP@ Georgia	text	Most of Atlanta is part of DeKalb County in Georgia, United States.*#Atlanta is part of DeKalb County in Georgia, United States.*#Most of Atlanta is part of DeKalb County in Georgia, in the U.S.	{'841'}
3006	Auburn, Alabama @SEP@ is part of @SEP@ Lee County, Alabama @EOF@ Auburn, Alabama @SEP@ country @SEP@ United States @EOF@ Lee County, Alabama @SEP@ state @SEP@ Alabama	text	Auburn is part of Lee County, Alabama in the United States.*#Auburn is part of Lee County, Alabama, located in the United States.*#Auburn is part of Lee County, Alabama, United States.	{'842'}
3010	Auburn, Washington @SEP@ is part of @SEP@ Washington (state) @EOF@ Washington (state) @SEP@ capital @SEP@ Olympia, Washington @EOF@ Auburn, Washington @SEP@ country @SEP@ United States	text	Auburn is part of Washington state, United States; the capital of Washington is Olympia.	{'843'}
3012	Austin, Texas @SEP@ country @SEP@ United States @EOF@ United States @SEP@ demonym @SEP@ Americans @EOF@ United States @SEP@ ethnic group @SEP@ African Americans	text	The country of Austin, Texas, is United States and its inhabitants are called Americans and African Americans are an ethnic group within the country.*#Austin, Texas is located in the United States, the country where Americans live and where African Americans are an ethnic group.*#The inhabitants of the United States are known as Americans and include the ethnic group of African Americans. The country is the location of Austin, Texas.	{'844'}
3016	Indiana @SEP@ country @SEP@ United States @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Anderson, Indiana @SEP@ is part of @SEP@ Indiana	text	Anderson is part of Madison County, Indiana in the U.S.*#Anderson is part of Madison County which is located in Indiana in the United States.*#Anderson, Indiana is in Madison County in the United States.	{'845'}
3020	Madison County, Indiana @SEP@ country @SEP@ United States @EOF@ Alexandria, Indiana @SEP@ is part of @SEP@ Madison County, Indiana @EOF@ Madison County, Indiana @SEP@ largest city @SEP@ Anderson, Indiana	text	Alexandria, Indiana is part of Madison County Indiana in the United States. The largest city in Madison County is Anderson.*#Alexandria in the United States is part of Madison County, Indiana which has the largest city of Anderson.	{'846'}
3023	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Jones County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	text	The United States is the location of Abilene, part of Jones County, Texas, and has the capital of Washington DC.*#Abilene is in Jones County, Texas; which is in the United States. Washington, D.C. is the capital.*#The city of Abilene is in Jones County, Texas in the United States whose capital city is Washington D.C.	{'847'}
3027	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Abilene, Texas @SEP@ is part of @SEP@ Taylor County, Texas @EOF@ Abilene, Texas @SEP@ country @SEP@ United States	text	Abilene is located in Taylor County, Texas, United States whose capital city is Washington D.C.*#Washington, D.C. is the capital of the U.S. and Abilene is located in Taylor county, Texas.*#Abilene, part of Taylor County, Texas, in the United States, where the capital is Washington, D.C.	{'848'}
3031	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ Albany, Oregon @SEP@ is part of @SEP@ Oregon @EOF@ Albany, Oregon @SEP@ country @SEP@ United States	text	Albany is part of Oregon in the United States, where the capital is Washington DC.*#The United States has the capital city of Washington DC and is the location of the city of Albany in Oregon.*#Albany is part of Oregon in the United States where the capital city is Washington DC.	{'849'}
3035	United States @SEP@ capital @SEP@ Washington, D.C. @EOF@ King County, Washington @SEP@ country @SEP@ United States @EOF@ Auburn, Washington @SEP@ is part of @SEP@ King County, Washington	text	Auburn is part of King County, Washington in the United States, the capital of which is Washington DC.*#Auburn is part of King County, Washington in the U.S. The capital of the U.S. is Washington, D.C.*#The capital of the U.S. is Washington D.C. and King County which is in Washington is the location of Auburn, Washington.	{'850'}
3039	United States @SEP@ ethnic group @SEP@ African Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	text	Albuquerque, New Mexico is in the United States, where English is the official language and Africann Americans are one of the country's ethnic group.*#The United States include the ethnic group of African Americans, uses the English language, and is the location of Albuquerque in New Mexico.*#Albuquerque, New Mexico, is in the, English speaking, United States, where African Americans are an ethnic group.	{'851'}
3043	United States @SEP@ ethnic group @SEP@ Asian Americans @EOF@ United States @SEP@ language @SEP@ English language @EOF@ Albany, Oregon @SEP@ country @SEP@ United States	text	The Asian Americans are an ethnic group in the United States, where English is spoken and Albany, Oregon is located.*#Albany, Oregon is in the United States where English is the spoken language. Asian Americans are an ethnic group in the U.S.*#Albany is located in Oregon in the United States where the English language is spoken and the Asian Americans are an ethnic group.	{'852'}
3047	United States @SEP@ ethnic group @SEP@ Native Americans in the United States @EOF@ United States @SEP@ leader @SEP@ Barack Obama @EOF@ Albuquerque, New Mexico @SEP@ country @SEP@ United States	text	Native Americans are one of the ethnic groups in the United states of America, where Barack Obama is leader and where Albuquerque in New Mexico is located.*#Albuquerque is in New Mexico, in the United States. Where Native Americans are one of the ethnic groups and the leader is Barack Obama.*#Albuquerque, New Mexico, is in the United States. The country led by Barack Obama, and where Native Americans are an ethnic group.	{'853'}
3051	United States @SEP@ language @SEP@ English language @EOF@ Angola, Indiana @SEP@ country @SEP@ United States @EOF@ United States @SEP@ ethnic group @SEP@ Asian Americans	text	Angola, Indiana is located in the United States where the English language is spoken and the Asian Americans are an ethnic group.*#The United States, where the Asian Americans are an ethnic group, uses the English language and is the location of Angola, Indiana.*#Asian Americans are an ethnic group in the U.S which is where they speak english and the city Angola, Indiana is located.	{'854'}
3055	United States House of Representatives @SEP@ location @SEP@ United States @EOF@ United States House of Representatives @SEP@ is part of @SEP@ United States Congress @EOF@ Anaheim, California @SEP@ leader title @SEP@ United States House of Representatives	text	Anaheim in California is led by the US based United States House of Representatives which is part of the United States Congress.*#Anaheim in California is led by the United States House of Representatives which is part of the United States Congress.*#In the United States, the House of Representatives (part of the United States Congress) leads Anaheim, California.	{'855'}
3059	Auron (comicsCharacter) @SEP@ creator @SEP@ Karl Kesel @EOF@ Karl Kesel @SEP@ nationality @SEP@ Americans @EOF@ Auron (comicsCharacter) @SEP@ creator @SEP@ Walt Simonson	text	The comic character Auron was created by Walt Simonson and the American, Karl Kesel.*#Karl Kesel, an American along with Walt Simonson created the comic book character Auron.*#The comic character, Auron, was created by Walt Simonson and the American Karl Kesel.	{'856'}
3063	BBC @SEP@ key person @SEP@ Tony Hall, Baron Hall of Birkenhead @EOF@ Bananaman @SEP@ broadcasted by @SEP@ BBC @EOF@ BBC @SEP@ location city @SEP@ London	text	Tony Hall, Baron Hall of Birkenhead, is a key person at the BBC which is located in London and broadcast Bananaman.*#A key person at the BBC, which is located in London and broadcast Bananaman, is Baron Hall of Birkenhead, Tony Hall.	{'857'}
3066	Bananaman @SEP@ starring @SEP@ Bill Oddie @EOF@ Bananaman @SEP@ first aired @SEP@ 1983-10-03 @EOF@ Bananaman @SEP@ broadcasted by @SEP@ STV	text	Bill Oddie starred in Bananaman which first aired on 3 October 1983 and was broadcast by STV.*#Bill Oddie starred in Bananaman which was first aired on 3 October 1983 and broadcast by STV.*#Bananaman which first aired on October 3rd, 1983 stars Billie Oddie and is broadcasted by STV.	{'858'}
3070	Baymax @SEP@ first appearance in film @SEP@ Big Hero 6 (film) @EOF@ Baymax @SEP@ creator @SEP@ Duncan Rouleau @EOF@ Baymax @SEP@ creator @SEP@ Steven T. Seagle	text	Baymax first appeared in Big Hero 6 and was created by Duncan Rouleau and Steven T. Seagle.*#Baymax's first film appearance was in Big Hero 6. He was created by Duncan Rouleau and Steven T Seagle.*#Duncan Rouleau and Steven T. Seagle created Baymax who had his first movie appearance in Big Hero 6.	{'859'}
3074	Bibbo Bibbowski @SEP@ creator @SEP@ Jerry Ordway @EOF@ Bibbo Bibbowski @SEP@ creator @SEP@ Marv Wolfman @EOF@ Bibbo Bibbowski @SEP@ full name @SEP@ Bo Bibbowski	text	The creator of Bibbo Bibbowski, who is often called Bibbo, are Jerry Ordway and Marv Wolfman.	{'860'}
3076	Blockbuster (comicsCharacter) @SEP@ creator @SEP@ Roger Stern @EOF@ Blockbuster (comicsCharacter) @SEP@ alternative name @SEP@ Roland Desmond @EOF@ Blockbuster (comicsCharacter) @SEP@ creator @SEP@ Tom Lyle	text	The comic character Blockbuster, also known as Roland Desmond, was created by Roger Stern and Tom Lyle.*#The comic book character Blockbuster's alter ego is Roland Desmond and he was created by Roger Stern and Tom Lyle.	{'861'}
3079	Bolt (comicsCharacter) @SEP@ creator @SEP@ Ernie Colón @EOF@ Bolt (comicsCharacter) @SEP@ alternative name @SEP@ Larry Bolatinsky @EOF@ Bolt (comicsCharacter) @SEP@ creator @SEP@ Dan Mishkin	text	The comic character Bolt has the alternative name of Larry Bolatinsky and was created by Ernie Colon and Dan Mishkin.*#Bolt, a comic character AKA Larry Bolatinsky was created by Dan Mishkin and Ernie Colón.*#The comic character Bolt whose alternative name is Larry Bolatinsky was created by Ernie Colon and Dan Mishkin.	{'862'}
3083	Bolt (comicsCharacter) @SEP@ creator @SEP@ Paris Cullins @EOF@ Bolt (comicsCharacter) @SEP@ alternative name @SEP@ Larry Bolatinsky @EOF@ Bolt (comicsCharacter) @SEP@ creator @SEP@ Dan Mishkin	text	An alternative name for the comic character Bolt is Larry Bolatinsky and he was created by Paris Cullins and Dan Mishkin.*#The comic character Bolt, aka Larry Bolatinsky, was created by Paris Cullins and Dan Mishkin.	{'863'}
3086	Ajoblanco @SEP@ country @SEP@ Spain @EOF@ Ajoblanco @SEP@ alternative name @SEP@ Ajo blanco @EOF@ Ajoblanco @SEP@ ingredient @SEP@ Bread	text	From Spain, Ajoblanco (alternatively known as Ajo blanco) has bread as an ingredient.*#Ajoblanco, also known as Ajo blanco, comes from Spain. Bread is one of the ingredients.*#Bread is an ingredient of Ajoblanco, which is from Spain and an alternative name to Ajo blanco.	{'864'}
3090	Ajoblanco @SEP@ country @SEP@ Spain @EOF@ Ajoblanco @SEP@ region @SEP@ Andalusia @EOF@ Ajoblanco @SEP@ ingredient @SEP@ Water	text	Ajoblanco is from Andalusia, in Spain. Ajoblanco contains water.*#Water is an ingredient in Ajoblanco, which is a food found in Andalusia, in Spain.	{'865'}
3093	Arem-arem @SEP@ country @SEP@ Indonesia @EOF@ Indonesia @SEP@ leader name @SEP@ Joko Widodo @EOF@ Indonesia @SEP@ leader name @SEP@ Jusuf Kalla	text	Arem arem originates from the country of Indonesia, where two of the leaders are, Joko Widodo and Jusuf Kalla.*#Arem arem originates from Indonesia where two of the leaders are Joko Widodo and Jusuf Kalla.	{'866'}
3096	Arem-arem @SEP@ country @SEP@ Indonesia @EOF@ Indonesia @SEP@ leader name @SEP@ Jusuf Kalla @EOF@ Arem-arem @SEP@ region @SEP@ Nationwide in Indonesia, but more specific to Java	text	Arem-arem is a food found nationwide in Indonesia, but is more specific to Java. Jusuf Kalla is the leader of Indonesia.*#Jusuf Kalla is the leader of Indonesia, the country which serves Arem-arem. While Arem-arem is nationwide in Indonesia, it is more specific to Java.*#Jusuf Kalla is a leader in Indonesia, where the dish arem-arem is found nationwide, though it is more specific to Java.	{'867'}
3100	Arrabbiata sauce @SEP@ country @SEP@ Italy @EOF@ Italy @SEP@ language @SEP@ Italian language @EOF@ Italy @SEP@ leader name @SEP@ Sergio Mattarella	text	The leader of Italy is Sergio Mattarella, it is also where Italian is spoken and the arrabbiata sauce is from.*#Sergio Mattarella is a leader of Italy where the Italian language is spoken and Arrabbiata sauce can be found.*#Arrabbiata sauce is from Italy, where the spoken language is Italian and a leader is Sergio Mattarella.	{'868'}
