0	The leader of Aarhus is Jacob Bundsgaard.	graph	Aarhus @SEP@ leader name @SEP@ Jacob Bundsgaard
765	Akeem Dent, who was born in Atlanta Georgia on 27 September 1987, made his debut with the Atlanta Falcons.	graph	Akeem Dent @SEP@ debut team @SEP@ Atlanta Falcons @EOF@ Akeem Dent @SEP@ birth date @SEP@ 1987-09-27 @EOF@ Akeem Dent @SEP@ birth place @SEP@ Atlanta, Georgia
765	Akeem Dent @SEP@ debut team @SEP@ Atlanta Falcons @EOF@ Akeem Dent @SEP@ birth date @SEP@ 1987-09-27 @EOF@ Akeem Dent @SEP@ birth place @SEP@ Atlanta, Georgia	text	Akeem Dent, who was born in Atlanta Georgia on 27 September 1987, made his debut with the Atlanta Falcons.
766	Jamaica, whose queen is Elizabeth II, is led by Patrick Allen and is the birth place of Akeem Priestley.	graph	Akeem Priestley @SEP@ birth place @SEP@ Jamaica @EOF@ Jamaica @SEP@ leader name @SEP@ Patrick Allen (politician) @EOF@ Jamaica @SEP@ leader name @SEP@ Elizabeth II
766	Akeem Priestley @SEP@ birth place @SEP@ Jamaica @EOF@ Jamaica @SEP@ leader name @SEP@ Patrick Allen (politician) @EOF@ Jamaica @SEP@ leader name @SEP@ Elizabeth II	text	Jamaica, whose queen is Elizabeth II, is led by Patrick Allen and is the birth place of Akeem Priestley.
766	Patrick Allen and Elizabeth II led Jamaica, is the birthplace of Akeem Priestley.	graph	Akeem Priestley @SEP@ birth place @SEP@ Jamaica @EOF@ Jamaica @SEP@ leader name @SEP@ Patrick Allen (politician) @EOF@ Jamaica @SEP@ leader name @SEP@ Elizabeth II
766	Akeem Priestley @SEP@ birth place @SEP@ Jamaica @EOF@ Jamaica @SEP@ leader name @SEP@ Patrick Allen (politician) @EOF@ Jamaica @SEP@ leader name @SEP@ Elizabeth II	text	Patrick Allen and Elizabeth II led Jamaica, is the birthplace of Akeem Priestley.
766	Jamaica, which is led by Patrick Allen and Elizabeth II, is the birthplace of Akeem Priestley.	graph	Akeem Priestley @SEP@ birth place @SEP@ Jamaica @EOF@ Jamaica @SEP@ leader name @SEP@ Patrick Allen (politician) @EOF@ Jamaica @SEP@ leader name @SEP@ Elizabeth II
766	Akeem Priestley @SEP@ birth place @SEP@ Jamaica @EOF@ Jamaica @SEP@ leader name @SEP@ Patrick Allen (politician) @EOF@ Jamaica @SEP@ leader name @SEP@ Elizabeth II	text	Jamaica, which is led by Patrick Allen and Elizabeth II, is the birthplace of Akeem Priestley.
767	Alaa Abdul Zahra plays for Al Shorta SC and for Al-Khor Sports Club located in Al-Khor.	graph	Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Khor Sports Club @EOF@ Al-Khor Sports Club @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Shorta SC
767	Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Khor Sports Club @EOF@ Al-Khor Sports Club @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Shorta SC	text	Alaa Abdul Zahra plays for Al Shorta SC and for Al-Khor Sports Club located in Al-Khor.
767	Alaa Abdul-Zahra's club is Al Shorta SC, but he is in the Al-Khor Sports Club whose ground is in Al Khor.	graph	Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Khor Sports Club @EOF@ Al-Khor Sports Club @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Shorta SC
767	Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Khor Sports Club @EOF@ Al-Khor Sports Club @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Shorta SC	text	Alaa Abdul-Zahra's club is Al Shorta SC, but he is in the Al-Khor Sports Club whose ground is in Al Khor.
767	Al-Khor Sports Club is located in Al-Khor, one of the members of it, is Alaa Abdul Zahra, who is also part of, Al Shorta SC.	graph	Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Khor Sports Club @EOF@ Al-Khor Sports Club @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Shorta SC
767	Alaa Abdul-Zahra @SEP@ club @SEP@ Al-Khor Sports Club @EOF@ Al-Khor Sports Club @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Al Shorta SC	text	Al-Khor Sports Club is located in Al-Khor, one of the members of it, is Alaa Abdul Zahra, who is also part of, Al Shorta SC.
768	Alaa Abdul-Zahra's club is Shabab Al-Ordon Club and he plays for Al Kharaitiyat SC at their home ground Al Khor.	graph	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club
768	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club	text	Alaa Abdul-Zahra's club is Shabab Al-Ordon Club and he plays for Al Kharaitiyat SC at their home ground Al Khor.
768	Alaa Abdul-Zahra's clubs are Shabab Al-Ordon and also Al Kharaitiyat SC whose ground is Al Khor.	graph	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club
768	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club	text	Alaa Abdul-Zahra's clubs are Shabab Al-Ordon and also Al Kharaitiyat SC whose ground is Al Khor.
768	Shabab Al-Ordon Club is one of the clubs of Alaa Abdul Zahra, Another is, AL Kharaitiyat SC which is located in Al Khor.	graph	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club
768	Alaa Abdul-Zahra @SEP@ club @SEP@ Al Kharaitiyat SC @EOF@ Al Kharaitiyat SC @SEP@ ground @SEP@ Al Khor @EOF@ Alaa Abdul-Zahra @SEP@ club @SEP@ Shabab Al-Ordon Club	text	Shabab Al-Ordon Club is one of the clubs of Alaa Abdul Zahra, Another is, AL Kharaitiyat SC which is located in Al Khor.
769	Footballer, Alan Martin was born on January 1st 1989 and he is a footballer for the Crewe Alexandra FC and for the Aldershot Town F.C.	graph	Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C. @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Aldershot Town F.C.
769	Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C. @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Aldershot Town F.C.	text	Footballer, Alan Martin was born on January 1st 1989 and he is a footballer for the Crewe Alexandra FC and for the Aldershot Town F.C.
769	Alan Martin (footballer), born 1st January 1989, plays for the club, Crewe Alexandra F.C. He has also played for Aldershot Town FC.	graph	Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C. @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Aldershot Town F.C.
769	Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C. @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Aldershot Town F.C.	text	Alan Martin (footballer), born 1st January 1989, plays for the club, Crewe Alexandra F.C. He has also played for Aldershot Town FC.
769	Footballer Alan Martin was born on 01/01/1989. plays for Crewe Alexandra F.C and Aldershot Town F.C.	graph	Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C. @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Aldershot Town F.C.
769	Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C. @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Aldershot Town F.C.	text	Footballer Alan Martin was born on 01/01/1989. plays for Crewe Alexandra F.C and Aldershot Town F.C.
770	Alan Martin, born on the 1st January 1989, played for Crewe Alexandra FC. and Hamilton Academical FC.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.
770	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	text	Alan Martin, born on the 1st January 1989, played for Crewe Alexandra FC. and Hamilton Academical FC.
770	Alan Martin was born on 1 January 1989 and plays football for Hamilton Academical FC and Crewe Alexandra FC.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.
770	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	text	Alan Martin was born on 1 January 1989 and plays football for Hamilton Academical FC and Crewe Alexandra FC.
770	Footballer, Alan Martin, born 1st January 1989, used to play for Hamilton Academical F.C and now plays for Crewe Alexandra F.C.	graph	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.
770	Alan Martin (footballer) @SEP@ club @SEP@ Hamilton Academical F.C. @EOF@ Alan Martin (footballer) @SEP@ birth date @SEP@ 1989-01-01 @EOF@ Alan Martin (footballer) @SEP@ club @SEP@ Crewe Alexandra F.C.	text	Footballer, Alan Martin, born 1st January 1989, used to play for Hamilton Academical F.C and now plays for Crewe Alexandra F.C.
771	Aleksander Barkov Jr was born in Tampere, Finland on 2 September 1995.	graph	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland
771	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland	text	Aleksander Barkov Jr was born in Tampere, Finland on 2 September 1995.
771	Aleksander Barkov Jr. was born on the 2nd September 1995 in Tampere, Finland.	graph	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland
771	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland	text	Aleksander Barkov Jr. was born on the 2nd September 1995 in Tampere, Finland.
772	Aleksander Barkov Jr was born on 2 September 1995 and has played for the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02
772	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02	text	Aleksander Barkov Jr was born on 2 September 1995 and has played for the Florida Panthers.
772	Aleksander Barkov Jr who plays for the Florida Panthers was born on 2 September 1995.	graph	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02
772	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02	text	Aleksander Barkov Jr who plays for the Florida Panthers was born on 2 September 1995.
772	Aleksander Barkov Jr., who was born on the 2nd September 1995, played for the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02
772	Aleksander Barkov, Jr. @SEP@ birth year @SEP@ 1995 @EOF@ Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02	text	Aleksander Barkov Jr., who was born on the 2nd September 1995, played for the Florida Panthers.
773	Aleksander Barkov Jr was born in Tampere, Finland on 1995-09-02 and he plays for the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland
773	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland	text	Aleksander Barkov Jr was born in Tampere, Finland on 1995-09-02 and he plays for the Florida Panthers.
773	Born September 2, 1995, Aleksander Barkov Jr of Tampere, Finland, played for the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland
773	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland	text	Born September 2, 1995, Aleksander Barkov Jr of Tampere, Finland, played for the Florida Panthers.
773	Aleksander Barkov Jr was born on 2 September 1995 in Tampere, Finland and his club is the Florida Panthers.	graph	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland
773	Aleksander Barkov, Jr. @SEP@ club @SEP@ Florida Panthers @EOF@ Aleksander Barkov, Jr. @SEP@ birth date @SEP@ 1995-09-02 @EOF@ Aleksander Barkov, Jr. @SEP@ birth place @SEP@ Tampere, Finland	text	Aleksander Barkov Jr was born on 2 September 1995 in Tampere, Finland and his club is the Florida Panthers.
774	Aleksandr Prudnikov was born on 24th February 1989 and he plays for FC Kuban Krasnodar as well as for FC Dynamo Moscow.	graph	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow
774	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow	text	Aleksandr Prudnikov was born on 24th February 1989 and he plays for FC Kuban Krasnodar as well as for FC Dynamo Moscow.
774	Aleksandr Prudnikov, who was born on 24 February 1989, plays for FC Dynamo Moscow and FC Kuban Krasnodar.	graph	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow
774	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow	text	Aleksandr Prudnikov, who was born on 24 February 1989, plays for FC Dynamo Moscow and FC Kuban Krasnodar.
774	Aleksandr Prudnikov's date of birth is 1989-02-24 and he plays for the FC Kuban Krasnodar club but his club is FC Dynamo Moscow.	graph	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow
774	Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Dynamo Moscow	text	Aleksandr Prudnikov's date of birth is 1989-02-24 and he plays for the FC Kuban Krasnodar club but his club is FC Dynamo Moscow.
775	Aleksandr Prudnikov was born on 24 February 1989 and his club is the FC Spartak Moscow, but he also plays for FC Kuban Krasnodar.	graph	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar
775	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar	text	Aleksandr Prudnikov was born on 24 February 1989 and his club is the FC Spartak Moscow, but he also plays for FC Kuban Krasnodar.
775	Aleksandr Prudnikov, who was born on 24 February 1989, is attached to FC Spartak Moscow and plays for FC Kuban Krasnodar.	graph	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar
775	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar	text	Aleksandr Prudnikov, who was born on 24 February 1989, is attached to FC Spartak Moscow and plays for FC Kuban Krasnodar.
775	Aleksandr Prudnikov was born on 24th February 1989 and he played for FC Spartak Moscow but currently plays for FC Kuban Krasnodar.	graph	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar
775	Aleksandr Prudnikov @SEP@ club @SEP@ FC Spartak Moscow @EOF@ Aleksandr Prudnikov @SEP@ birth date @SEP@ 1989-02-24 @EOF@ Aleksandr Prudnikov @SEP@ club @SEP@ FC Kuban Krasnodar	text	Aleksandr Prudnikov was born on 24th February 1989 and he played for FC Spartak Moscow but currently plays for FC Kuban Krasnodar.
776	Aleksandre Guruli's club is Olympique Lyonnais, whose home ground is the Parc Olympique Lyonnais stadium. He also plays for AZAL PFK.	graph	Aleksandre Guruli @SEP@ club @SEP@ Olympique Lyonnais @EOF@ Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais @EOF@ Aleksandre Guruli @SEP@ club @SEP@ AZAL PFK
776	Aleksandre Guruli @SEP@ club @SEP@ Olympique Lyonnais @EOF@ Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais @EOF@ Aleksandre Guruli @SEP@ club @SEP@ AZAL PFK	text	Aleksandre Guruli's club is Olympique Lyonnais, whose home ground is the Parc Olympique Lyonnais stadium. He also plays for AZAL PFK.
776	AZAL PFK player, Aleksandre Guruli, played for the Olympique Lyonnais club, the home ground of which, is the Parc Olympique Lyonnais stadium.	graph	Aleksandre Guruli @SEP@ club @SEP@ Olympique Lyonnais @EOF@ Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais @EOF@ Aleksandre Guruli @SEP@ club @SEP@ AZAL PFK
776	Aleksandre Guruli @SEP@ club @SEP@ Olympique Lyonnais @EOF@ Olympique Lyonnais @SEP@ ground @SEP@ Parc Olympique Lyonnais @EOF@ Aleksandre Guruli @SEP@ club @SEP@ AZAL PFK	text	AZAL PFK player, Aleksandre Guruli, played for the Olympique Lyonnais club, the home ground of which, is the Parc Olympique Lyonnais stadium.
777	Alessio Romagnoli plays for A.C. Milan, managed by Siniša Mihajlović and also played for UC Sampdoria.	graph	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria
777	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria	text	Alessio Romagnoli plays for A.C. Milan, managed by Siniša Mihajlović and also played for UC Sampdoria.
777	Alessio Romagnoli, who is connected to UC Sampdoria, plays for A.C. Milan which, is managed by, Siniša Mihajlović.	graph	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria
777	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria	text	Alessio Romagnoli, who is connected to UC Sampdoria, plays for A.C. Milan which, is managed by, Siniša Mihajlović.
777	Siniša Mihajlović is the manager for A.C. Milan, of which Alessio Romagnoli is a member. Alessio Romagnoli plays for the club U.C. Sampdoria.	graph	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria
777	Alessio Romagnoli @SEP@ club @SEP@ A.C. Milan @EOF@ A.C. Milan @SEP@ manager @SEP@ Siniša Mihajlović @EOF@ Alessio Romagnoli @SEP@ club @SEP@ U.C. Sampdoria	text	Siniša Mihajlović is the manager for A.C. Milan, of which Alessio Romagnoli is a member. Alessio Romagnoli plays for the club U.C. Sampdoria.
778	Alex Plante ws born in Manitoba in 1989 and has played for the club Anyang Halla.	graph	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Manitoba
778	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Manitoba	text	Alex Plante ws born in Manitoba in 1989 and has played for the club Anyang Halla.
778	Alex Plante was born in 1989 in Manitoba and his club is called Anyang Halla.	graph	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Manitoba
778	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Manitoba	text	Alex Plante was born in 1989 in Manitoba and his club is called Anyang Halla.
778	Alex Plante was born in 1989 in Manitoba and has played for the club Anyang Halla.	graph	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Manitoba
778	Alex Plante @SEP@ birth year @SEP@ 1989 @EOF@ Alex Plante @SEP@ club @SEP@ Anyang Halla @EOF@ Alex Plante @SEP@ birth place @SEP@ Manitoba	text	Alex Plante was born in 1989 in Manitoba and has played for the club Anyang Halla.
779	The league Alex Tyus plays in is the Turkish Basketball Super League. His club is Maccabi Ashdod BC which is coached by, Zvi Sherf.	graph	Alex Tyus @SEP@ league @SEP@ Turkish Basketball Super League @EOF@ Alex Tyus @SEP@ club @SEP@ Maccabi Ashdod B.C. @EOF@ Maccabi Ashdod B.C. @SEP@ coach @SEP@ Zvi Sherf
779	Alex Tyus @SEP@ league @SEP@ Turkish Basketball Super League @EOF@ Alex Tyus @SEP@ club @SEP@ Maccabi Ashdod B.C. @EOF@ Maccabi Ashdod B.C. @SEP@ coach @SEP@ Zvi Sherf	text	The league Alex Tyus plays in is the Turkish Basketball Super League. His club is Maccabi Ashdod BC which is coached by, Zvi Sherf.
779	Alex Tyus plays for Maccabi Ashdod B.C who are coached by Zvi Sherf and are part of the Turkish Basketball Super League.	graph	Alex Tyus @SEP@ league @SEP@ Turkish Basketball Super League @EOF@ Alex Tyus @SEP@ club @SEP@ Maccabi Ashdod B.C. @EOF@ Maccabi Ashdod B.C. @SEP@ coach @SEP@ Zvi Sherf
779	Alex Tyus @SEP@ league @SEP@ Turkish Basketball Super League @EOF@ Alex Tyus @SEP@ club @SEP@ Maccabi Ashdod B.C. @EOF@ Maccabi Ashdod B.C. @SEP@ coach @SEP@ Zvi Sherf	text	Alex Tyus plays for Maccabi Ashdod B.C who are coached by Zvi Sherf and are part of the Turkish Basketball Super League.
780	Alex Plante was born in Canada; where the national anthem is O Canada and the leader is, Elizabeth II.	graph	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada
780	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada	text	Alex Plante was born in Canada; where the national anthem is O Canada and the leader is, Elizabeth II.
780	Alex Plante was born in Canada, where the leader is Elizabeth II and the national anthem is O Canada.	graph	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada
780	Canada @SEP@ anthem @SEP@ O Canada @EOF@ Canada @SEP@ leader name @SEP@ Elizabeth II @EOF@ Alex Plante @SEP@ birth place @SEP@ Canada	text	Alex Plante was born in Canada, where the leader is Elizabeth II and the national anthem is O Canada.
